instances,label,prediction,probability,logits,prob_class_0,prob_class_1
SW48_CIDs44381568_CIDs90667118.h5,1,0,"[0.5471523404121399, 0.4528476595878601]","[0.1440490484237671, -0.0451224260032177]",0.5471523404121399,0.4528476595878601
MDAMB453_CIDs54751698_CIDs67970189.h5,1,1,"[0.15479741990566254, 0.845202624797821]","[-0.703647792339325, 0.993811309337616]",0.15479741990566254,0.845202624797821
HT1197_CIDs23725625_CIDs46244453.h5,0,1,"[0.17790357768535614, 0.8220964670181274]","[-0.5234661102294922, 1.0071499347686768]",0.17790357768535614,0.8220964670181274
MDAMB231_CIDs54751698_CIDs58423153.h5,1,1,"[0.24970300495624542, 0.750296950340271]","[-0.5453454256057739, 0.5548514723777771]",0.24970300495624542,0.750296950340271
NCIH226_CIDs49846579_CIDs00003310.h5,1,1,"[0.13773822784423828, 0.8622618317604065]","[-0.5984026789665222, 1.235801339149475]",0.13773822784423828,0.8622618317604065
SW780_CIDs46244453_CIDs54751698.h5,0,0,"[0.9058389067649841, 0.09416112303733826]","[1.1662225723266602, -1.0976314544677734]",0.9058389067649841,0.09416112303733826
NCIH522_CIDs00003310_CIDs49800198.h5,1,1,"[0.011157201603055, 0.9888428449630737]","[-2.305250883102417, 2.17919921875]",0.011157201603055,0.9888428449630737
TCCSUP_CIDs49800198_CIDs11375205.h5,1,1,"[0.17902977764606476, 0.8209702372550964]","[-0.6261736154556274, 0.8967610001564026]",0.17902977764606476,0.8209702372550964
NCIH747_CIDs44137675_CIDs24978538.h5,0,0,"[0.9279534220695496, 0.07204660773277283]","[1.3538174629211426, -1.2018507719039917]",0.9279534220695496,0.07204660773277283
NCIH358_CIDs56946894_CIDs25227436.h5,1,1,"[0.03724034130573273, 0.9627596735954285]","[-1.5698721408843994, 1.6825393438339233]",0.03724034130573273,0.9627596735954285
BT474_CIDs25227436_CIDs25262792.h5,1,0,"[0.7591490149497986, 0.24085095524787903]","[0.3514968752861023, -0.7965229153633118]",0.7591490149497986,0.24085095524787903
MCF7_CIDs45375953_CIDs11375205.h5,1,1,"[0.26670217514038086, 0.7332978248596191]","[-0.4259743392467499, 0.5854451060295105]",0.26670217514038086,0.7332978248596191
HCT116_CIDs44381568_CIDs10127622.h5,1,1,"[0.25304070115089417, 0.7469592690467834]","[-0.2908141314983368, 0.7916461229324341]",0.25304070115089417,0.7469592690467834
KU1919_CIDs46244453_CIDs15953870.h5,1,0,"[0.7873402237892151, 0.21265974640846252]","[0.5267176032066345, -0.782249391078949]",0.7873402237892151,0.21265974640846252
NCIH520_CIDs25262792_CIDs51039095.h5,1,0,"[0.7204977869987488, 0.27950218319892883]","[0.6114529967308044, -0.33547917008399963]",0.7204977869987488,0.27950218319892883
NCIH1703_CIDs16719221_CIDs51039095.h5,1,1,"[0.4044506549835205, 0.5955493450164795]","[-0.00014898739755153656, 0.38680559396743774]",0.4044506549835205,0.5955493450164795
NCIH520_CIDs00003310_CIDs11327430.h5,1,1,"[0.12859439849853516, 0.8714056015014648]","[-0.9461483955383301, 0.9672958254814148]",0.12859439849853516,0.8714056015014648
HT1197_CIDs58423153_CIDs10127622.h5,1,1,"[0.4315548539161682, 0.568445086479187]","[-0.001897646114230156, 0.27361243963241577]",0.4315548539161682,0.568445086479187
CAL148_CIDs25262792_CIDs24964624.h5,1,1,"[0.11186964809894562, 0.8881303668022156]","[-1.0887707471847534, 0.9830135703086853]",0.11186964809894562,0.8881303668022156
SW48_CIDs00003385_CIDs24978538.h5,1,0,"[0.8113628029823303, 0.1886371523141861]","[0.7271429300308228, -0.7317470908164978]",0.8113628029823303,0.1886371523141861
BT549_CIDs10127622_CIDs67161792.h5,1,1,"[0.2090263068675995, 0.7909736633300781]","[-0.5111026763916016, 0.8197019696235657]",0.2090263068675995,0.7909736633300781
NCIH1437_CIDs56946894_CIDs49800198.h5,1,1,"[0.17445869743824005, 0.8255413770675659]","[-0.6577004194259644, 0.8966509699821472]",0.17445869743824005,0.8255413770675659
BT20_CIDs25262792_CIDs00123631.h5,1,1,"[0.3016253709793091, 0.6983746290206909]","[0.012483248487114906, 0.8520532846450806]",0.3016253709793091,0.6983746290206909
SW948_CIDs11640390_CIDs10127622.h5,1,1,"[0.18446701765060425, 0.8155329823493958]","[-0.18723420798778534, 1.299136996269226]",0.18446701765060425,0.8155329823493958
MDAMB361_CIDs11520894_CIDs25227436.h5,1,1,"[0.063308946788311, 0.9366910457611084]","[-1.0636621713638306, 1.630664587020874]",0.063308946788311,0.9366910457611084
COLO205_CIDs44381568_CIDs03081361.h5,1,0,"[0.5793485641479492, 0.4206514060497284]","[0.6119058132171631, 0.2918059229850769]",0.5793485641479492,0.4206514060497284
BT20_CIDs46244453_CIDs00003461.h5,1,1,"[0.4352688789367676, 0.5647310614585876]","[-0.26930445432662964, -0.008918792009353638]",0.4352688789367676,0.5647310614585876
MDAMB468_CIDs24964624_CIDs00005376.h5,0,0,"[0.5220546722412109, 0.47794535756111145]","[0.16310399770736694, 0.0748281329870224]",0.5220546722412109,0.47794535756111145
NCIH747_CIDs44381568_CIDs90667118.h5,1,0,"[0.7646953463554382, 0.23530463874340057]","[0.6042096018791199, -0.5743868350982666]",0.7646953463554382,0.23530463874340057
T47D_CIDs16719221_CIDs25227436.h5,1,0,"[0.7619898915290833, 0.23801013827323914]","[0.5022978186607361, -0.6613221168518066]",0.7619898915290833,0.23801013827323914
RT4_CIDs25033539_CIDs51039095.h5,1,1,"[0.3121635317802429, 0.6878365278244019]","[-0.2000284492969513, 0.5899955630302429]",0.3121635317802429,0.6878365278244019
VMCUB1_CIDs49800198_CIDs25262792.h5,1,0,"[0.7318511009216309, 0.26814892888069153]","[0.594900369644165, -0.4091341197490692]",0.7318511009216309,0.26814892888069153
SW900_CIDs10127622_CIDs56673688.h5,1,1,"[0.0852026492357254, 0.9147974252700806]","[-0.6969315409660339, 1.6767386198043823]",0.0852026492357254,0.9147974252700806
T24_CIDs23725625_CIDs17755052.h5,0,1,"[0.45893192291259766, 0.5410680770874023]","[0.3096928596496582, 0.47433605790138245]",0.45893192291259766,0.5410680770874023
SW900_CIDs46836568_CIDs00003310.h5,1,1,"[0.013355777598917484, 0.9866442084312439]","[-1.9730933904647827, 2.3292670249938965]",0.013355777598917484,0.9866442084312439
NCIH1703_CIDs24964624_CIDs25262792.h5,1,1,"[0.058981750160455704, 0.9410182237625122]","[-1.1277669668197632, 1.6419674158096313]",0.058981750160455704,0.9410182237625122
HCC70_CIDs46244453_CIDs00003461.h5,1,0,"[0.6972737908363342, 0.30272620916366577]","[0.37820982933044434, -0.4561395049095154]",0.6972737908363342,0.30272620916366577
NCIH23_CIDs11213558_CIDs56946894.h5,1,1,"[0.22566337883472443, 0.774336576461792]","[-0.2303699105978012, 1.0025923252105713]",0.22566337883472443,0.774336576461792
KATOIII_CIDs25033539_CIDs51039095.h5,1,0,"[0.6878421306610107, 0.31215786933898926]","[0.32980749011039734, -0.46024277806282043]",0.6878421306610107,0.31215786933898926
HCC1419_CIDs25227436_CIDs56946894.h5,1,1,"[0.16240349411964417, 0.8375965356826782]","[-0.8623878955841064, 0.7780646681785583]",0.16240349411964417,0.8375965356826782
VMCUB1_CIDs15953870_CIDs00005311.h5,1,0,"[0.904969334602356, 0.09503059089183807]","[1.1917606592178345, -1.0619415044784546]",0.904969334602356,0.09503059089183807
TCCSUP_CIDs11955716_CIDs49800198.h5,1,1,"[0.3774203360080719, 0.6225796937942505]","[-0.07713904976844788, 0.4233730733394623]",0.3774203360080719,0.6225796937942505
NCIH23_CIDs46836568_CIDs00005515.h5,0,1,"[0.22540096938610077, 0.7745989561080933]","[-0.5216550230979919, 0.7128095626831055]",0.22540096938610077,0.7745989561080933
SW948_CIDs44199317_CIDs10127622.h5,0,1,"[0.1014217957854271, 0.8985782265663147]","[-0.5997878313064575, 1.581737756729126]",0.1014217957854271,0.8985782265663147
BT20_CIDs46836568_CIDs49800198.h5,1,1,"[0.13786697387695312, 0.8621330261230469]","[-0.8951636552810669, 0.937956690788269]",0.13786697387695312,0.8621330261230469
HCC1500_CIDs45375953_CIDs11152667.h5,1,0,"[0.9384766221046448, 0.06152338534593582]","[1.1572329998016357, -1.5676077604293823]",0.9384766221046448,0.06152338534593582
CAL148_CIDs72793174_CIDs58423153.h5,1,1,"[0.36097434163093567, 0.6390256881713867]","[-0.32279103994369507, 0.2483467310667038]",0.36097434163093567,0.6390256881713867
MCF7_CIDs11656518_CIDs00123631.h5,1,1,"[0.30199724435806274, 0.6980027556419373]","[-0.028125910088419914, 0.8096792101860046]",0.30199724435806274,0.6980027556419373
CAL120_CIDs25262792_CIDs73294313.h5,1,1,"[0.2010844498872757, 0.7989155650138855]","[-0.41986972093582153, 0.9596607685089111]",0.2010844498872757,0.7989155650138855
J82_CIDs25227436_CIDs11152667.h5,0,0,"[0.9089296460151672, 0.09107039868831635]","[1.1870272159576416, -1.1136077642440796]",0.9089296460151672,0.09107039868831635
MCF7_CIDs00002719_CIDs25227436.h5,1,1,"[0.41973406076431274, 0.5802659392356873]","[-0.1899227648973465, 0.13394249975681305]",0.41973406076431274,0.5802659392356873
HT29_CIDs90667118_CIDs49800198.h5,1,0,"[0.8792134523391724, 0.12078653275966644]","[0.5880401134490967, -1.3969627618789673]",0.8792134523391724,0.12078653275966644
BT474_CIDs24978538_CIDs51039095.h5,0,0,"[0.9102168679237366, 0.08978315442800522]","[1.1566828489303589, -1.1596026420593262]",0.9102168679237366,0.08978315442800522
MDAMB468_CIDs24964624_CIDs72793174.h5,1,1,"[0.23368707299232483, 0.7663129568099976]","[-0.6757845878601074, 0.5118232369422913]",0.23368707299232483,0.7663129568099976
NCIH520_CIDs11707110_CIDs70685869.h5,1,1,"[0.2282887101173401, 0.7717112898826599]","[-0.13590466976165771, 1.082094669342041]",0.2282887101173401,0.7717112898826599
BFTC905_CIDs72793174_CIDs10127622.h5,1,0,"[0.5617466568946838, 0.43825337290763855]","[0.3571056127548218, 0.10885190963745117]",0.5617466568946838,0.43825337290763855
DU4475_CIDs25262792_CIDs56649450.h5,0,1,"[0.40678998827934265, 0.5932100415229797]","[-0.3178707957267761, 0.05938061699271202]",0.40678998827934265,0.5932100415229797
NCIH358_CIDs11707110_CIDs42611257.h5,0,0,"[0.6679506301879883, 0.3320493698120117]","[0.6097090244293213, -0.0892215371131897]",0.6679506301879883,0.3320493698120117
HT29_CIDs56673688_CIDs03081361.h5,1,0,"[0.7354676723480225, 0.2645323574542999]","[0.8594297766685486, -0.16311316192150116]",0.7354676723480225,0.2645323574542999
T24_CIDs72793174_CIDs11375205.h5,0,0,"[0.9396430850028992, 0.06035688892006874]","[1.4433153867721558, -1.3019096851348877]",0.9396430850028992,0.06035688892006874
NCIH2228_CIDs46836568_CIDs00003310.h5,1,1,"[0.010848498903214931, 0.9891514778137207]","[-2.10060453414917, 2.4122161865234375]",0.010848498903214931,0.9891514778137207
BT474_CIDs25033539_CIDs10127622.h5,1,1,"[0.38961881399154663, 0.6103811860084534]","[0.1885276436805725, 0.6374424695968628]",0.38961881399154663,0.6103811860084534
MDAMB415_CIDs17755052_CIDs10127622.h5,0,1,"[0.10807199031114578, 0.8919280171394348]","[-0.4752630591392517, 1.6353247165679932]",0.10807199031114578,0.8919280171394348
C32_CIDs44137675_CIDs24978538.h5,0,0,"[0.9525800943374634, 0.047419849783182144]","[1.5804167985916138, -1.419716477394104]",0.9525800943374634,0.047419849783182144
CALU6_CIDs00003310_CIDs58423153.h5,1,1,"[0.016502616927027702, 0.9834973812103271]","[-1.8746650218963623, 2.212930679321289]",0.016502616927027702,0.9834973812103271
HCC1143_CIDs10127622_CIDs54751698.h5,1,1,"[0.1906140148639679, 0.8093859553337097]","[-0.35045719146728516, 1.0955681800842285]",0.1906140148639679,0.8093859553337097
MCF7_CIDs00001805_CIDs23725625.h5,1,1,"[0.1763274371623993, 0.8236725926399231]","[-0.4110383987426758, 1.130392074584961]",0.1763274371623993,0.8236725926399231
TCCSUP_CIDs17755052_CIDs25227436.h5,1,1,"[0.11272777616977692, 0.8872722387313843]","[-0.9203515648841858, 1.142824411392212]",0.11272777616977692,0.8872722387313843
MCF7_CIDs25033539_CIDs10127622.h5,1,1,"[0.08324307203292847, 0.9167569279670715]","[-0.8710245490074158, 1.528052806854248]",0.08324307203292847,0.9167569279670715
NCIH23_CIDs44381568_CIDs56946894.h5,1,1,"[0.1827390044927597, 0.8172609806060791]","[-0.6978178024291992, 0.8000818490982056]",0.1827390044927597,0.8172609806060791
NCIH1793_CIDs00005515_CIDs44137675.h5,1,1,"[0.0918521136045456, 0.9081478714942932]","[-1.117652416229248, 1.1735749244689941]",0.0918521136045456,0.9081478714942932
BT20_CIDs25262792_CIDs73294313.h5,1,1,"[0.11539463698863983, 0.884605348110199]","[-0.8843885660171509, 1.1523951292037964]",0.11539463698863983,0.884605348110199
CAMA1_CIDs24964624_CIDs00005376.h5,1,1,"[0.3912057876586914, 0.6087942123413086]","[-0.06944458931684494, 0.3728019893169403]",0.3912057876586914,0.6087942123413086
MCF7_CIDs17754438_CIDs00123631.h5,1,1,"[0.3722105622291565, 0.6277894377708435]","[0.0006418470293283463, 0.5233869552612305]",0.3722105622291565,0.6277894377708435
NCIH747_CIDs00104842_CIDs24978538.h5,0,0,"[0.8394432067871094, 0.1605568379163742]","[0.903359055519104, -0.7507317662239075]",0.8394432067871094,0.1605568379163742
NCIH747_CIDs44381568_CIDs25227436.h5,1,0,"[0.7316895723342896, 0.26831042766571045]","[0.5863445997238159, -0.41686707735061646]",0.7316895723342896,0.26831042766571045
NCIH23_CIDs46836568_CIDs05311497.h5,1,1,"[0.1282995045185089, 0.8717004656791687]","[-0.7391974925994873, 1.1768810749053955]",0.1282995045185089,0.8717004656791687
647V_CIDs72793174_CIDs10127622.h5,1,1,"[0.18016768991947174, 0.8198323249816895]","[-0.34479784965515137, 1.1704139709472656]",0.18016768991947174,0.8198323249816895
647V_CIDs49800198_CIDs51039095.h5,0,0,"[0.7522174715995789, 0.24778255820274353]","[0.8065153956413269, -0.3039584159851074]",0.7522174715995789,0.24778255820274353
NCIH520_CIDs11152667_CIDs51039095.h5,1,0,"[0.8468674421310425, 0.1531326025724411]","[0.8854535818099976, -0.8247864246368408]",0.8468674421310425,0.1531326025724411
NCIH522_CIDs24978538_CIDs49800198.h5,1,1,"[0.031114304438233376, 0.9688856601715088]","[-1.5343115329742432, 1.9041675329208374]",0.031114304438233376,0.9688856601715088
BT20_CIDs25262792_CIDs46836568.h5,1,1,"[0.0681401789188385, 0.9318598508834839]","[-1.0250645875930786, 1.5905507802963257]",0.0681401789188385,0.9318598508834839
T24_CIDs51039095_CIDs17755052.h5,0,0,"[0.8045299053192139, 0.1954701542854309]","[0.8103017807006836, -0.6045486330986023]",0.8045299053192139,0.1954701542854309
647V_CIDs49800198_CIDs10302451.h5,1,0,"[0.625475287437439, 0.37452471256256104]","[0.0903000459074974, -0.42255398631095886]",0.625475287437439,0.37452471256256104
LS513_CIDs44381568_CIDs90667118.h5,1,1,"[0.4371993839740753, 0.5628006458282471]","[-0.08984381705522537, 0.16269230842590332]",0.4371993839740753,0.5628006458282471
SW48_CIDs56946894_CIDs24998177.h5,0,1,"[0.4939308762550354, 0.5060691237449646]","[0.08091490715742111, 0.10519258677959442]",0.4939308762550354,0.5060691237449646
NCIH1793_CIDs73294313_CIDs56946894.h5,1,1,"[0.04925597831606865, 0.9507439732551575]","[-1.4669506549835205, 1.4932634830474854]",0.04925597831606865,0.9507439732551575
SW900_CIDs56946894_CIDs49800198.h5,1,1,"[0.05304134264588356, 0.9469587206840515]","[-1.1001555919647217, 1.7820281982421875]",0.05304134264588356,0.9469587206840515
SW48_CIDs44137675_CIDs10127622.h5,1,1,"[0.13790298998355865, 0.8620969653129578]","[-0.6662436127662659, 1.1665736436843872]",0.13790298998355865,0.8620969653129578
647V_CIDs15953870_CIDs54751698.h5,1,0,"[0.7221938371658325, 0.2778061330318451]","[0.3825078308582306, -0.5728623270988464]",0.7221938371658325,0.2778061330318451
MDAMB468_CIDs17755052_CIDs72793174.h5,1,0,"[0.6140978932380676, 0.3859021067619324]","[0.10880232602357864, -0.3557683229446411]",0.6140978932380676,0.3859021067619324
MDAMB157_CIDs72793174_CIDs74767926.h5,1,1,"[0.0601627454161644, 0.9398372769355774]","[-0.7339455485343933, 2.0147078037261963]",0.0601627454161644,0.9398372769355774
CAMA1_CIDs11707110_CIDs11152667.h5,1,0,"[0.6276600956916809, 0.3723399043083191]","[0.31931814551353455, -0.20287345349788666]",0.6276600956916809,0.3723399043083191
BFTC905_CIDs25262792_CIDs11152667.h5,0,0,"[0.6518973708152771, 0.3481026589870453]","[0.3108760714530945, -0.31651365756988525]",0.6518973708152771,0.3481026589870453
BT474_CIDs24856436_CIDs16659841.h5,0,0,"[0.9537051320075989, 0.04629484936594963]","[1.3130028247833252, -1.7123209238052368]",0.9537051320075989,0.04629484936594963
MDAMB157_CIDs10127622_CIDs56649450.h5,1,1,"[0.07493137568235397, 0.9250686168670654]","[-0.6563794612884521, 1.856915831565857]",0.07493137568235397,0.9250686168670654
NCIH1437_CIDs00003310_CIDs24978538.h5,1,1,"[0.3768819272518158, 0.6231180429458618]","[-0.18007059395313263, 0.3227333724498749]",0.3768819272518158,0.6231180429458618
T47D_CIDs49867926_CIDs16659841.h5,1,0,"[0.8854225277900696, 0.11457745730876923]","[0.9041764140129089, -1.1406375169754028]",0.8854225277900696,0.11457745730876923
HCC1428_CIDs10127622_CIDs16654980.h5,0,0,"[0.6670786738395691, 0.33292126655578613]","[0.5931318998336792, -0.10187011957168579]",0.6670786738395691,0.33292126655578613
BFTC905_CIDs58423153_CIDs25227436.h5,1,1,"[0.16369402408599854, 0.8363059759140015]","[-0.8423038721084595, 0.7886916995048523]",0.16369402408599854,0.8363059759140015
HCC1428_CIDs72793174_CIDs67161792.h5,1,0,"[0.6583709120750427, 0.3416290879249573]","[0.40149882435798645, -0.2545439600944519]",0.6583709120750427,0.3416290879249573
TCCSUP_CIDs46244453_CIDs49800198.h5,1,1,"[0.3865169882774353, 0.6134830117225647]","[-0.015505960211157799, 0.44647088646888733]",0.3865169882774353,0.6134830117225647
T47D_CIDs25227436_CIDs06442177.h5,1,1,"[0.33111506700515747, 0.6688849329948425]","[0.22629065811634064, 0.9294368028640747]",0.33111506700515747,0.6688849329948425
MDAMB175VII_CIDs49867930_CIDs11152667.h5,0,0,"[0.9668952226638794, 0.033104751259088516]","[1.8565845489501953, -1.5178287029266357]",0.9668952226638794,0.033104751259088516
BT474_CIDs11717001_CIDs51039095.h5,0,0,"[0.9773522019386292, 0.022647831588983536]","[1.438782811164856, -2.326000213623047]",0.9773522019386292,0.022647831588983536
MCF7_CIDs49867930_CIDs11152667.h5,1,0,"[0.8746894001960754, 0.12531058490276337]","[1.1421774625778198, -0.8008960485458374]",0.8746894001960754,0.12531058490276337
UACC812_CIDs49867926_CIDs51039095.h5,0,0,"[0.9562440514564514, 0.04375595599412918]","[1.2780414819717407, -1.8063440322875977]",0.9562440514564514,0.04375595599412918
UMUC3_CIDs46244453_CIDs25262792.h5,0,0,"[0.8054029941558838, 0.1945970356464386]","[0.6441522836685181, -0.7762594819068909]",0.8054029941558838,0.1945970356464386
NCIH358_CIDs46836568_CIDs56946894.h5,1,1,"[0.19970092177391052, 0.8002991080284119]","[-0.41825181245803833, 0.9699128270149231]",0.19970092177391052,0.8002991080284119
BT474_CIDs11597571_CIDs25262792.h5,0,0,"[0.8371515274047852, 0.1628485471010208]","[0.7425428628921509, -0.894641637802124]",0.8371515274047852,0.1628485471010208
CAL120_CIDs17755052_CIDs74767926.h5,1,1,"[0.3766476809978485, 0.6233523488044739]","[-0.2295866459608078, 0.2742149829864502]",0.3766476809978485,0.6233523488044739
HCC1954_CIDs25262792_CIDs00123631.h5,1,1,"[0.3661735951900482, 0.6338263750076294]","[0.10655871778726578, 0.6552262902259827]",0.3661735951900482,0.6338263750076294
MDAMB361_CIDs00104741_CIDs25227436.h5,1,1,"[0.18015269935131073, 0.8198472857475281]","[-0.01828899420797825, 1.497024416923523]",0.18015269935131073,0.8198472857475281
HCC1500_CIDs00004261_CIDs11375205.h5,1,1,"[0.372802197933197, 0.6271978616714478]","[-0.16554546356201172, 0.35466861724853516]",0.372802197933197,0.6271978616714478
647V_CIDs58423153_CIDs54751698.h5,1,1,"[0.3678340017795563, 0.6321660280227661]","[-0.04322941601276398, 0.4982909560203552]",0.3678340017795563,0.6321660280227661
HCC1143_CIDs10127622_CIDs46244453.h5,0,1,"[0.24091921746730804, 0.7590808272361755]","[-0.36299532651901245, 0.7846512198448181]",0.24091921746730804,0.7590808272361755
CALU6_CIDs00003310_CIDs24978538.h5,1,1,"[0.229393869638443, 0.7706061601638794]","[-0.5266059041023254, 0.6851309537887573]",0.229393869638443,0.7706061601638794
HT29_CIDs11640390_CIDs10127622.h5,1,1,"[0.2358848601579666, 0.7641151547431946]","[-0.11415359377861023, 1.0612210035324097]",0.2358848601579666,0.7641151547431946
UACC812_CIDs06442177_CIDs25227436.h5,0,1,"[0.47082915902137756, 0.5291708707809448]","[0.48661887645721436, 0.6034349203109741]",0.47082915902137756,0.5291708707809448
HT1376_CIDs72793174_CIDs11375205.h5,1,0,"[0.5270316004753113, 0.4729683995246887]","[0.21442563831806183, 0.10619373619556427]",0.5270316004753113,0.4729683995246887
NCIH1793_CIDs56946894_CIDs49800198.h5,1,1,"[0.031661149114370346, 0.9683388471603394]","[-1.6468579769134521, 1.7736337184906006]",0.031661149114370346,0.9683388471603394
MCF7_CIDs00148191_CIDs10127622.h5,1,1,"[0.12213092297315598, 0.8778690695762634]","[-0.7054318189620972, 1.2669720649719238]",0.12213092297315598,0.8778690695762634
MDAMB436_CIDs72793174_CIDs58423153.h5,1,1,"[0.08354662358760834, 0.9164534211158752]","[-0.7310127019882202, 1.6640937328338623]",0.08354662358760834,0.9164534211158752
HCC1500_CIDs24978538_CIDs03081361.h5,1,1,"[0.42620381712913513, 0.5737961530685425]","[0.38322919607162476, 0.6805856823921204]",0.42620381712913513,0.5737961530685425
DMS114_CIDs24964624_CIDs25262792.h5,1,1,"[0.21999040246009827, 0.7800096273422241]","[-0.5855591297149658, 0.6801630854606628]",0.21999040246009827,0.7800096273422241
HCC1419_CIDs00104741_CIDs11375205.h5,1,1,"[0.3905384838581085, 0.6094614863395691]","[0.2628825008869171, 0.7079317569732666]",0.3905384838581085,0.6094614863395691
SW780_CIDs11955716_CIDs25227436.h5,0,0,"[0.7842684984207153, 0.21573153138160706]","[0.8315713405609131, -0.45914530754089355]",0.7842684984207153,0.21573153138160706
MDAMB231_CIDs54751698_CIDs73294313.h5,1,1,"[0.3068915009498596, 0.6931084990501404]","[-0.4575241208076477, 0.3571680784225464]",0.3068915009498596,0.6931084990501404
DU4475_CIDs51039095_CIDs73294313.h5,1,0,"[0.6576969623565674, 0.34230300784111023]","[0.06569883227348328, -0.5873490571975708]",0.6576969623565674,0.34230300784111023
BT20_CIDs24964624_CIDs49846579.h5,1,1,"[0.06666658073663712, 0.9333333373069763]","[-1.2057583332061768, 1.433300256729126]",0.06666658073663712,0.9333333373069763
CAMA1_CIDs17754438_CIDs10127622.h5,1,1,"[0.08918333053588867, 0.9108166694641113]","[-0.5662034749984741, 1.757443904876709]",0.08918333053588867,0.9108166694641113
SW48_CIDs11640390_CIDs03081361.h5,1,1,"[0.39802074432373047, 0.6019792556762695]","[0.0781824067234993, 0.4919012188911438]",0.39802074432373047,0.6019792556762695
HT1197_CIDs23725625_CIDs10127622.h5,1,1,"[0.3015822768211365, 0.6984176635742188]","[0.1774154156446457, 1.017189860343933]",0.3015822768211365,0.6984176635742188
NCIH23_CIDs11213558_CIDs49800198.h5,1,1,"[0.20962704718112946, 0.790372908115387]","[-0.27423030138015747, 1.052944540977478]",0.20962704718112946,0.790372908115387
NCIH1437_CIDs00001690_CIDs17755052.h5,1,1,"[0.09525547176599503, 0.9047444462776184]","[-1.0511332750320435, 1.1999567747116089]",0.09525547176599503,0.9047444462776184
HCC1395_CIDs17755052_CIDs46836568.h5,0,0,"[0.5186381340026855, 0.4813618063926697]","[0.05068989843130112, -0.023897361010313034]",0.5186381340026855,0.4813618063926697
SW48_CIDs44381568_CIDs24978538.h5,1,1,"[0.2115725427865982, 0.788427472114563]","[-0.6816024780273438, 0.633870005607605]",0.2115725427865982,0.788427472114563
HCC1806_CIDs24964624_CIDs67161792.h5,1,1,"[0.04552629590034485, 0.9544737339019775]","[-1.4531362056732178, 1.5897339582443237]",0.04552629590034485,0.9544737339019775
HT1376_CIDs10368812_CIDs25227436.h5,1,1,"[0.33752402663230896, 0.6624760031700134]","[-0.18019305169582367, 0.49415457248687744]",0.33752402663230896,0.6624760031700134
UACC812_CIDs11717001_CIDs23725625.h5,0,0,"[0.5477229356765747, 0.4522770941257477]","[0.3653733432292938, 0.17389880120754242]",0.5477229356765747,0.4522770941257477
HS578T_CIDs25262792_CIDs56649450.h5,1,0,"[0.6639201045036316, 0.3360798954963684]","[0.1762789487838745, -0.5045338869094849]",0.6639201045036316,0.3360798954963684
MCF7_CIDs17755052_CIDs00104741.h5,1,1,"[0.190825954079628, 0.8091740608215332]","[-0.12076792865991592, 1.32388436794281]",0.190825954079628,0.8091740608215332
NCIH522_CIDs11213558_CIDs49800198.h5,1,1,"[0.2230159491300583, 0.7769840359687805]","[-0.2116582840681076, 1.0365182161331177]",0.2230159491300583,0.7769840359687805
BT474_CIDs16719221_CIDs03081361.h5,0,0,"[0.7661305069923401, 0.23386944830417633]","[0.9284273386001587, -0.25816211104393005]",0.7661305069923401,0.23386944830417633
647V_CIDs11955716_CIDs49800198.h5,0,0,"[0.5486200451850891, 0.4513799548149109]","[0.39381441473960876, 0.19871771335601807]",0.5486200451850891,0.4513799548149109
NCIH1299_CIDs56946894_CIDs11152667.h5,0,1,"[0.15282496809959412, 0.8471750617027283]","[-0.6773391366004944, 1.035274863243103]",0.15282496809959412,0.8471750617027283
CALU3_CIDs11707110_CIDs70685869.h5,1,1,"[0.15425315499305725, 0.8457468748092651]","[-0.6268396377563477, 1.0747853517532349]",0.15425315499305725,0.8457468748092651
BT20_CIDs56649450_CIDs11375205.h5,1,1,"[0.1376619040966034, 0.862338125705719]","[-1.0466033220291138, 0.7882434725761414]",0.1376619040966034,0.862338125705719
RKO_CIDs49800198_CIDs76321032.h5,1,1,"[0.2774011790752411, 0.7225988507270813]","[-0.25498926639556885, 0.7024002075195312]",0.2774011790752411,0.7225988507270813
NCIH838_CIDs44381568_CIDs56946894.h5,1,1,"[0.2968543767929077, 0.7031456232070923]","[-0.19682927429676056, 0.6654929518699646]",0.2968543767929077,0.7031456232070923
HT1376_CIDs15953870_CIDs10127622.h5,1,1,"[0.4122191071510315, 0.5877808928489685]","[0.29790985584259033, 0.6527091264724731]",0.4122191071510315,0.5877808928489685
NCIH747_CIDs03081361_CIDs10127622.h5,1,0,"[0.5646624565124512, 0.43533754348754883]","[0.4620128273963928, 0.2019064575433731]",0.5646624565124512,0.43533754348754883
HCC1187_CIDs25227436_CIDs00123631.h5,0,1,"[0.4071088135242462, 0.5928912162780762]","[0.16175664961338043, 0.5376871228218079]",0.4071088135242462,0.5928912162780762
NCIH1299_CIDs05311497_CIDs49800198.h5,1,1,"[0.08516274392604828, 0.9148373007774353]","[-1.0796126127243042, 1.294569492340088]",0.08516274392604828,0.9148373007774353
J82_CIDs54751698_CIDs25262792.h5,1,1,"[0.22611528635025024, 0.773884654045105]","[-0.4821086823940277, 0.7482691407203674]",0.22611528635025024,0.773884654045105
HCC38_CIDs25227436_CIDs24964624.h5,0,1,"[0.3890562355518341, 0.6109437942504883]","[-0.3355996906757355, 0.11568139493465424]",0.3890562355518341,0.6109437942504883
