instances,label,prediction,probability,logits,prob_class_0,prob_class_1
HCC1419_CIDs00104741_CIDs11375205.h5,1,0,"[0.5142294764518738, 0.4857705533504486]","[0.9686198234558105, 0.9116866588592529]",0.5142294764518738,0.4857705533504486
J82_CIDs23725625_CIDs72793174.h5,0,1,"[0.12130232155323029, 0.8786976933479309]","[-0.7172083258628845, 1.262946605682373]",0.1213023215532302,0.8786976933479309
HT29_CIDs56673688_CIDs03081361.h5,1,0,"[0.7223401069641113, 0.2776598632335663]","[0.7739396691322327, -0.18215960264205933]",0.7223401069641113,0.2776598632335663
HCC1500_CIDs00002719_CIDs11375205.h5,0,1,"[0.41162675619125366, 0.5883732438087463]","[0.38484689593315125, 0.7420914173126221]",0.4116267561912536,0.5883732438087463
MDAMB361_CIDs11717001_CIDs00123631.h5,0,1,"[0.4721507132053375, 0.5278492569923401]","[0.8089366555213928, 0.9204492568969727]",0.4721507132053375,0.5278492569923401
SW48_CIDs11640390_CIDs03081361.h5,1,0,"[0.5101756453514099, 0.4898243844509125]","[0.2553022503852844, 0.2145940661430359]",0.5101756453514099,0.4898243844509125
MDAMB231_CIDs72793174_CIDs46244453.h5,0,1,"[0.43499284982681274, 0.5650071501731873]","[-0.3606191873550415, -0.09911040216684341]",0.4349928498268127,0.5650071501731873
647V_CIDs11955716_CIDs25227436.h5,0,1,"[0.3195072114467621, 0.6804927587509155]","[-0.12849673628807068, 0.6275405883789062]",0.3195072114467621,0.6804927587509155
HCC38_CIDs72793174_CIDs58423153.h5,1,0,"[0.652702271938324, 0.3472977578639984]","[0.38845375180244446, -0.242484912276268]",0.652702271938324,0.3472977578639984
NCIH1437_CIDs46244453_CIDs49800198.h5,0,1,"[0.22087739408016205, 0.7791225910186768]","[-0.5984951257705688, 0.6620655059814453]",0.220877394080162,0.7791225910186768
UACC812_CIDs00176166_CIDs10127622.h5,1,0,"[0.6660645008087158, 0.33393555879592896]","[0.8267645239830017, 0.13632607460021973]",0.6660645008087158,0.3339355587959289
SW48_CIDs56946894_CIDs44381568.h5,1,0,"[0.5148407816886902, 0.4851591885089874]","[0.056981660425662994, -0.002398967742919922]",0.5148407816886902,0.4851591885089874
647V_CIDs49800198_CIDs10302451.h5,1,0,"[0.5306960344314575, 0.46930399537086487]","[-0.011784523725509644, -0.13472312688827515]",0.5306960344314575,0.4693039953708648
T47D_CIDs16719221_CIDs25227436.h5,1,0,"[0.735377311706543, 0.26462268829345703]","[0.43919992446899414, -0.5828789472579956]",0.735377311706543,0.264622688293457
NCIH747_CIDs23725625_CIDs49800198.h5,1,0,"[0.5229809880256653, 0.47701898217201233]","[0.14822888374328613, 0.05624006688594818]",0.5229809880256653,0.4770189821720123
SW837_CIDs90667118_CIDs49800198.h5,1,0,"[0.5174894332885742, 0.48251059651374817]","[0.2668839693069458, 0.1968977451324463]",0.5174894332885742,0.4825105965137481
SW780_CIDs11955716_CIDs10127622.h5,1,0,"[0.7268818020820618, 0.27311819791793823]","[0.7362626791000366, -0.2425965666770935]",0.7268818020820618,0.2731181979179382
MDAMB453_CIDs46244453_CIDs11152667.h5,1,0,"[0.5510610342025757, 0.4489389657974243]","[0.15767565369606018, -0.04728296399116516]",0.5510610342025757,0.4489389657974243
HT1197_CIDs23725625_CIDs46244453.h5,0,1,"[0.2607331871986389, 0.7392667531967163]","[-0.1729935109615326, 0.869167685508728]",0.2607331871986389,0.7392667531967163
HCC70_CIDs54751698_CIDs11375205.h5,1,0,"[0.5567539930343628, 0.4432459771633148]","[-0.16497555375099182, -0.3929741680622101]",0.5567539930343628,0.4432459771633148
NCIH23_CIDs11213558_CIDs56946894.h5,1,0,"[0.5993682146072388, 0.40063178539276123]","[0.36271077394485474, -0.04012259840965271]",0.5993682146072388,0.4006317853927612
HCC1187_CIDs17755052_CIDs49800198.h5,0,1,"[0.32814347743988037, 0.6718565225601196]","[-0.3492451310157776, 0.36734873056411743]",0.3281434774398803,0.6718565225601196
BT474_CIDs11707110_CIDs25227436.h5,1,0,"[0.5703217387199402, 0.4296782910823822]","[0.33553969860076904, 0.05237578600645065]",0.5703217387199402,0.4296782910823822
NCIH23_CIDs00001690_CIDs58423153.h5,0,1,"[0.22668860852718353, 0.7733113765716553]","[-0.5458837747573853, 0.6812206506729126]",0.2266886085271835,0.7733113765716553
UACC812_CIDs24856436_CIDs11152667.h5,1,0,"[0.9366986155509949, 0.06330140680074692]","[1.2951099872589111, -1.3993439674377441]",0.9366986155509948,0.0633014068007469
HS578T_CIDs16654980_CIDs11375205.h5,0,1,"[0.3024921119213104, 0.697507917881012]","[-0.7113927006721497, 0.12406587600708008]",0.3024921119213104,0.697507917881012
HCC70_CIDs17755052_CIDs24964624.h5,1,0,"[0.5625526309013367, 0.43744733929634094]","[0.019625984132289886, -0.23190243542194366]",0.5625526309013367,0.4374473392963409
SW900_CIDs56946894_CIDs11152667.h5,0,1,"[0.3287437856197357, 0.6712561845779419]","[-0.29340660572052, 0.4204656183719635]",0.3287437856197357,0.6712561845779419
T47D_CIDs25227436_CIDs00005376.h5,1,0,"[0.6416628956794739, 0.35833704471588135]","[1.1888301372528076, 0.6062411069869995]",0.6416628956794739,0.3583370447158813
SW620_CIDs44381568_CIDs90667118.h5,0,1,"[0.33409202098846436, 0.6659079790115356]","[-0.16560478508472443, 0.5241303443908691]",0.3340920209884643,0.6659079790115356
KATOIII_CIDs25033539_CIDs51039095.h5,1,0,"[0.6330296993255615, 0.3669702708721161]","[0.24991708993911743, -0.29531940817832947]",0.6330296993255615,0.3669702708721161
TCCSUP_CIDs46244453_CIDs11152667.h5,1,0,"[0.6888630986213684, 0.31113696098327637]","[0.4791625142097473, -0.315646767616272]",0.6888630986213684,0.3111369609832763
SW48_CIDs44381568_CIDs03081361.h5,1,0,"[0.6351192593574524, 0.3648807108402252]","[0.4089197814464569, -0.14532262086868286]",0.6351192593574524,0.3648807108402252
SW48_CIDs44381568_CIDs90667118.h5,1,0,"[0.5503911972045898, 0.44960877299308777]","[0.12081693112850189, -0.08143458515405655]",0.5503911972045898,0.4496087729930877
MDAMB231_CIDs25262792_CIDs46244453.h5,0,1,"[0.3417329788208008, 0.6582669615745544]","[-0.47992396354675293, 0.17565691471099854]",0.3417329788208008,0.6582669615745544
BT474_CIDs17755052_CIDs11375205.h5,1,0,"[0.8132660388946533, 0.18673399090766907]","[0.5208969116210938, -0.9504762887954712]",0.8132660388946533,0.186733990907669
HS578T_CIDs54751698_CIDs23725625.h5,0,1,"[0.30677229166030884, 0.6932277083396912]","[0.09781685471534729, 0.9130696058273315]",0.3067722916603088,0.6932277083396912
LS513_CIDs03081361_CIDs10127622.h5,1,0,"[0.7145989537239075, 0.28540101647377014]","[1.1160459518432617, 0.1982196420431137]",0.7145989537239075,0.2854010164737701
LS513_CIDs00447654_CIDs03081361.h5,1,0,"[0.7513445019721985, 0.24865546822547913]","[0.9316861033439636, -0.17410984635353088]",0.7513445019721985,0.2486554682254791
HCC70_CIDs46244453_CIDs00003461.h5,1,0,"[0.6314883828163147, 0.3685116469860077]","[0.15656062960624695, -0.38204655051231384]",0.6314883828163147,0.3685116469860077
HT29_CIDs25071599_CIDs49800198.h5,1,0,"[0.8316172361373901, 0.16838273406028748]","[0.45888349413871765, -1.138249158859253]",0.8316172361373901,0.1683827340602874
SW948_CIDs56673688_CIDs03081361.h5,1,0,"[0.8308399319648743, 0.16916000843048096]","[0.9789413809776306, -0.6126507520675659]",0.8308399319648743,0.1691600084304809
MDAMB453_CIDs17755052_CIDs00123631.h5,1,0,"[0.6190879940986633, 0.3809119462966919]","[1.1756713390350342, 0.6899920701980591]",0.6190879940986633,0.3809119462966919
MDAMB361_CIDs11556711_CIDs00123631.h5,1,0,"[0.506077766418457, 0.49392223358154297]","[1.0055620670318604, 0.9812498092651367]",0.506077766418457,0.4939222335815429
UACC812_CIDs11656518_CIDs11375205.h5,1,0,"[0.9095351099967957, 0.09046485275030136]","[0.8218920826911926, -1.4860800504684448]",0.9095351099967957,0.0904648527503013
T47D_CIDs00148195_CIDs10127622.h5,1,0,"[0.5105492472648621, 0.48945075273513794]","[0.8119771480560303, 0.7697738409042358]",0.5105492472648621,0.4894507527351379
HCC1428_CIDs24964624_CIDs73294313.h5,0,1,"[0.4726380407810211, 0.5273619890213013]","[-0.39786893129348755, -0.28831151127815247]",0.4726380407810211,0.5273619890213013
NCIH1563_CIDs11707110_CIDs42611257.h5,0,1,"[0.23321197926998138, 0.7667880058288574]","[-0.3672177195549011, 0.8230448961257935]",0.2332119792699813,0.7667880058288574
MDAMB415_CIDs46244453_CIDs11152667.h5,1,0,"[0.7996419668197632, 0.2003580629825592]","[0.6972561478614807, -0.6868019104003906]",0.7996419668197632,0.2003580629825592
NCIH520_CIDs46836568_CIDs49800198.h5,0,1,"[0.19702675938606262, 0.8029732704162598]","[-0.37804532051086426, 1.0269365310668945]",0.1970267593860626,0.8029732704162598
HCC1419_CIDs00104741_CIDs00123631.h5,1,0,"[0.7033333778381348, 0.2966666519641876]","[1.4309535026550293, 0.5677316188812256]",0.7033333778381348,0.2966666519641876
HCC1143_CIDs25262792_CIDs10163178.h5,1,0,"[0.7178091406822205, 0.28219085931777954]","[0.1083962470293045, -0.8252238035202026]",0.7178091406822205,0.2821908593177795
NCIH2170_CIDs11213558_CIDs56946894.h5,1,0,"[0.7672466039657593, 0.2327534258365631]","[0.5020238161087036, -0.6908048391342163]",0.7672466039657593,0.2327534258365631
HCC1806_CIDs54751698_CIDs67161792.h5,1,0,"[0.5604565143585205, 0.43954354524612427]","[-0.2540699541568756, -0.49708476662635803]",0.5604565143585205,0.4395435452461242
