instances,label,prediction,probability,logits,prob_class_0,prob_class_1
BT474_CIDs25227436_CIDs00104741.h5,1,1,"[0.49562984704971313, 0.5043700933456421]","[1.0419509410858154, 1.0594319105148315]",0.4956298470497131,0.5043700933456421
HCC1428_CIDs10127622_CIDs46224759.h5,0,0,"[0.6960499882698059, 0.3039500117301941]","[0.5227168202400208, -0.3058414161205292]",0.6960499882698059,0.3039500117301941
CAL120_CIDs25262792_CIDs67161792.h5,1,1,"[0.21158182621002197, 0.7884181141853333]","[-0.223468616604805, 1.0919480323791504]",0.2115818262100219,0.7884181141853333
647V_CIDs10302451_CIDs25262792.h5,1,1,"[0.49487656354904175, 0.5051234364509583]","[0.001264125108718872, 0.02175852656364441]",0.4948765635490417,0.5051234364509583
MDAMB436_CIDs54751698_CIDs73294313.h5,1,1,"[0.09657566994428635, 0.9034243822097778]","[-0.930853009223938, 1.3050127029418945]",0.0965756699442863,0.9034243822097778
HCC1500_CIDs11717001_CIDs10127622.h5,1,1,"[0.07132666558027267, 0.9286733865737915]","[-1.1513164043426514, 1.415170431137085]",0.0713266655802726,0.9286733865737916
NCIH747_CIDs24998177_CIDs16659841.h5,0,0,"[0.7123532295227051, 0.2876467704772949]","[0.48858362436294556, -0.41825708746910095]",0.7123532295227051,0.2876467704772949
MDAMB361_CIDs10126189_CIDs10127622.h5,1,1,"[0.13032478094100952, 0.8696752190589905]","[-0.09781992435455322, 1.8002701997756958]",0.1303247809410095,0.8696752190589905
SW900_CIDs46244453_CIDs11152667.h5,1,1,"[0.307099848985672, 0.6929001212120056]","[-0.3115938603878021, 0.5021190643310547]",0.307099848985672,0.6929001212120056
MDAMB157_CIDs72793174_CIDs74767926.h5,1,1,"[0.04595432057976723, 0.9540457129478455]","[-1.0053980350494385, 2.027665615081787]",0.0459543205797672,0.9540457129478456
HS578T_CIDs51039095_CIDs46244453.h5,0,0,"[0.6767625212669373, 0.3232375383377075]","[-0.10437609255313873, -0.8433090448379517]",0.6767625212669373,0.3232375383377075
BT474_CIDs24856436_CIDs23725625.h5,0,0,"[0.7498562335968018, 0.25014376640319824]","[0.8084957599639893, -0.2893499433994293]",0.7498562335968018,0.2501437664031982
NCIH1563_CIDs00003461_CIDs49800198.h5,1,1,"[0.1566287875175476, 0.8433712124824524]","[-0.42676857113838196, 1.2567601203918457]",0.1566287875175476,0.8433712124824524
BFTC905_CIDs58423153_CIDs25227436.h5,1,1,"[0.16469132900238037, 0.8353086709976196]","[-0.8516231775283813, 0.7721052169799805]",0.1646913290023803,0.8353086709976196
NCIH1793_CIDs46244453_CIDs49800198.h5,1,1,"[0.04316457360982895, 0.9568354487419128]","[-1.5648293495178223, 1.5337820053100586]",0.0431645736098289,0.9568354487419128
J82_CIDs10368812_CIDs17755052.h5,1,1,"[0.1327846348285675, 0.8672153353691101]","[-0.7445862889289856, 1.1319724321365356]",0.1327846348285675,0.8672153353691101
NCIH2291_CIDs00005515_CIDs17755052.h5,1,1,"[0.21479523181915283, 0.7852047681808472]","[-0.6882110834121704, 0.6080483198165894]",0.2147952318191528,0.7852047681808472
NCIH2085_CIDs17755052_CIDs49800198.h5,1,1,"[0.15476302802562714, 0.8452370166778564]","[-0.545827329158783, 1.1518945693969727]",0.1547630280256271,0.8452370166778564
DMS114_CIDs25033539_CIDs51039095.h5,0,0,"[0.6243913769721985, 0.3756086528301239]","[0.19450166821479797, -0.3137279152870178]",0.6243913769721985,0.3756086528301239
BT20_CIDs25227436_CIDs46836568.h5,1,1,"[0.032718151807785034, 0.9672818779945374]","[-1.4179704189300537, 1.968589425086975]",0.032718151807785,0.9672818779945374
NCIH358_CIDs56946894_CIDs25227436.h5,1,1,"[0.08369395136833191, 0.9163060784339905]","[-1.34346342086792, 1.049720287322998]",0.0836939513683319,0.9163060784339904
647V_CIDs46244453_CIDs00005311.h5,0,0,"[0.7724331617355347, 0.22756680846214294]","[1.4963481426239014, 0.274246484041214]",0.7724331617355347,0.2275668084621429
T24_CIDs72793174_CIDs11375205.h5,0,0,"[0.9092685580253601, 0.09073145687580109]","[1.2669422626495361, -1.0377941131591797]",0.90926855802536,0.090731456875801
NCIH838_CIDs17755052_CIDs49800198.h5,1,1,"[0.24740827083587646, 0.7525917291641235]","[-0.4959505796432495, 0.6165324449539185]",0.2474082708358764,0.7525917291641235
MDAMB361_CIDs24964624_CIDs46836568.h5,1,1,"[0.07479141652584076, 0.925208568572998]","[-0.8542357683181763, 1.6610801219940186]",0.0747914165258407,0.925208568572998
HCC1419_CIDs10127622_CIDs70685869.h5,1,1,"[0.2269912213087082, 0.7730088233947754]","[-0.36408817768096924, 0.8612909317016602]",0.2269912213087082,0.7730088233947754
CALU6_CIDs00003310_CIDs58423153.h5,1,1,"[0.017556605860590935, 0.9824434518814087]","[-1.7410099506378174, 2.283602476119995]",0.0175566058605909,0.9824434518814088
NCIH1299_CIDs00003310_CIDs24978538.h5,1,1,"[0.16614139080047607, 0.8338586688041687]","[-0.5152098536491394, 1.0980148315429688]",0.166141390800476,0.8338586688041687
BT474_CIDs16719221_CIDs03081361.h5,0,0,"[0.7793460488319397, 0.22065390646457672]","[0.8280653953552246, -0.4337943196296692]",0.7793460488319397,0.2206539064645767
C32_CIDs24998177_CIDs24978538.h5,0,0,"[0.8335070013999939, 0.16649293899536133]","[0.8315553665161133, -0.7791339159011841]",0.8335070013999939,0.1664929389953613
BT474_CIDs11167602_CIDs25262792.h5,0,0,"[0.82398921251297, 0.17601077258586884]","[0.7259705662727356, -0.8176417350769043]",0.82398921251297,0.1760107725858688
BFTC905_CIDs15953870_CIDs54751698.h5,1,1,"[0.3739943206310272, 0.6260057091712952]","[-0.2013561725616455, 0.3137626647949219]",0.3739943206310272,0.6260057091712952
CAL120_CIDs17755052_CIDs74767926.h5,1,1,"[0.2598705291748047, 0.7401294708251953]","[-0.4423195719718933, 0.6043219566345215]",0.2598705291748047,0.7401294708251953
MDAMB231_CIDs54751698_CIDs58423153.h5,1,1,"[0.3152598738670349, 0.6847401857376099]","[-0.436502605676651, 0.33913952112197876]",0.3152598738670349,0.6847401857376099
SW48_CIDs24978538_CIDs49800198.h5,1,1,"[0.19834047555923462, 0.8016595244407654]","[-0.6904125809669495, 0.7062863111495972]",0.1983404755592346,0.8016595244407654
HT1376_CIDs25262792_CIDs25227436.h5,1,1,"[0.15294191241264343, 0.847058117389679]","[-0.6568031907081604, 1.054908037185669]",0.1529419124126434,0.847058117389679
J82_CIDs58423153_CIDs11152667.h5,0,0,"[0.888524055480957, 0.11147595942020416]","[0.9624743461608887, -1.1132783889770508]",0.888524055480957,0.1114759594202041
647V_CIDs58423153_CIDs10127622.h5,1,1,"[0.17081087827682495, 0.829189121723175]","[-0.39315199851989746, 1.1867393255233765]",0.1708108782768249,0.829189121723175
TCCSUP_CIDs46244453_CIDs51039095.h5,1,1,"[0.1854558140039444, 0.8145442008972168]","[-0.6881394982337952, 0.7916727066040039]",0.1854558140039444,0.8145442008972168
MDAMB157_CIDs51039095_CIDs72793174.h5,1,1,"[0.12774984538555145, 0.8722501993179321]","[-0.6626300811767578, 1.2583720684051514]",0.1277498453855514,0.8722501993179321
MCF7_CIDs06442177_CIDs25262792.h5,1,1,"[0.06589615345001221, 0.9341039061546326]","[-0.6001701951026917, 2.051337480545044]",0.0658961534500122,0.9341039061546326
HS578T_CIDs25262792_CIDs67161792.h5,1,1,"[0.49692782759666443, 0.5030721426010132]","[-0.2513427138328552, -0.2390539050102234]",0.4969278275966644,0.5030721426010132
HCC38_CIDs17755052_CIDs25227436.h5,0,0,"[0.6570262908935547, 0.3429737687110901]","[0.11889590322971344, -0.5311741828918457]",0.6570262908935547,0.3429737687110901
MCF7_CIDs06442177_CIDs25227436.h5,1,1,"[0.08210991322994232, 0.9178900122642517]","[-0.46511444449424744, 1.9489043951034546]",0.0821099132299423,0.9178900122642516
HT29_CIDs17755052_CIDs10127622.h5,1,1,"[0.2548781633377075, 0.7451218366622925]","[-0.04332559555768967, 1.0294365882873535]",0.2548781633377075,0.7451218366622925
C32_CIDs11519784_CIDs10127622.h5,1,1,"[0.3266197741031647, 0.6733802556991577]","[-0.11220107227563858, 0.6113122701644897]",0.3266197741031647,0.6733802556991577
HCT116_CIDs42611257_CIDs24964624.h5,0,0,"[0.6644676923751831, 0.3355323374271393]","[0.5426023006439209, -0.14066563546657562]",0.6644676923751831,0.3355323374271393
HCC1419_CIDs25227436_CIDs56946894.h5,1,1,"[0.15337543189525604, 0.8466246128082275]","[-0.9291131496429443, 0.7792555093765259]",0.153375431895256,0.8466246128082275
HCC1954_CIDs25227436_CIDs11375205.h5,1,1,"[0.05580347776412964, 0.9441965222358704]","[-0.9931954741477966, 1.835302710533142]",0.0558034777641296,0.9441965222358704
CAL148_CIDs25262792_CIDs67970189.h5,1,1,"[0.1655118763446808, 0.8344880938529968]","[-0.8148672580718994, 0.802908182144165]",0.1655118763446808,0.8344880938529968
NCIH2170_CIDs24978538_CIDs56946894.h5,1,1,"[0.3312022387981415, 0.6687977910041809]","[-0.17484943568706512, 0.5279030799865723]",0.3312022387981415,0.6687977910041809
NCIH2085_CIDs49846579_CIDs11152667.h5,0,0,"[0.814067542552948, 0.185932457447052]","[0.7438715100288391, -0.7327884435653687]",0.814067542552948,0.185932457447052
HCC1187_CIDs10127622_CIDs10163178.h5,1,1,"[0.08314767479896545, 0.9168522953987122]","[-0.8137283325195312, 1.5865999460220337]",0.0831476747989654,0.9168522953987122
RT4_CIDs44381568_CIDs51039095.h5,1,1,"[0.461508572101593, 0.538491427898407]","[0.0747227892279625, 0.2289937436580658]",0.461508572101593,0.538491427898407
HCC1419_CIDs00148195_CIDs10127622.h5,1,1,"[0.4149124324321747, 0.5850875377655029]","[0.2689662575721741, 0.61266028881073]",0.4149124324321747,0.5850875377655029
MDAMB361_CIDs00148191_CIDs10127622.h5,1,1,"[0.12316268682479858, 0.8768373131752014]","[-0.40986284613609314, 1.552952527999878]",0.1231626868247985,0.8768373131752014
HT29_CIDs11519784_CIDs10127622.h5,1,1,"[0.23101939260959625, 0.7689806222915649]","[-0.2256663590669632, 0.9768977165222168]",0.2310193926095962,0.7689806222915649
CAL120_CIDs25262792_CIDs17755052.h5,1,1,"[0.2993401885032654, 0.7006598711013794]","[-0.38633057475090027, 0.46411120891571045]",0.2993401885032654,0.7006598711013794
BT474_CIDs24856436_CIDs16659841.h5,0,0,"[0.9051547646522522, 0.09484519809484482]","[1.0311245918273926, -1.2247352600097656]",0.9051547646522522,0.0948451980948448
BT20_CIDs24964624_CIDs49846579.h5,1,1,"[0.05987143516540527, 0.94012850522995]","[-1.2240467071533203, 1.5297704935073853]",0.0598714351654052,0.94012850522995
BFTC905_CIDs46244453_CIDs72793174.h5,1,1,"[0.33269912004470825, 0.6673008799552917]","[-0.39875906705856323, 0.2972434461116791]",0.3326991200447082,0.6673008799552917
HCC1187_CIDs17755052_CIDs51039095.h5,1,1,"[0.4147682785987854, 0.5852316617965698]","[-0.10465510934591293, 0.23963269591331482]",0.4147682785987854,0.5852316617965698
HCC1937_CIDs24964624_CIDs10163178.h5,1,1,"[0.08297894895076752, 0.9170210957527161]","[-1.3963994979858398, 1.0061440467834473]",0.0829789489507675,0.917021095752716
MCF7_CIDs25033539_CIDs16659841.h5,1,1,"[0.13235485553741455, 0.8676450848579407]","[-0.9156121611595154, 0.9646841287612915]",0.1323548555374145,0.8676450848579407
BT20_CIDs24964624_CIDs73294313.h5,1,1,"[0.00998465996235609, 0.9900153279304504]","[-2.135878086090088, 2.4607925415039062]",0.009984659962356,0.9900153279304504
T47D_CIDs00004261_CIDs25262792.h5,0,0,"[0.5960657000541687, 0.4039342403411865]","[0.68246990442276, 0.2933710813522339]",0.5960657000541687,0.4039342403411865
MCF7_CIDs00148191_CIDs10127622.h5,1,1,"[0.14084312319755554, 0.8591568470001221]","[-0.5652633309364319, 1.2430415153503418]",0.1408431231975555,0.8591568470001221
T47D_CIDs25033539_CIDs10127622.h5,1,1,"[0.45393186807632446, 0.5460681319236755]","[0.5405886173248291, 0.725385308265686]",0.4539318680763244,0.5460681319236755
BT20_CIDs10127622_CIDs74767926.h5,1,1,"[0.08276895433664322, 0.917231023311615]","[-0.855208158493042, 1.550098180770874]",0.0827689543366432,0.917231023311615
MCF7_CIDs25227436_CIDs56946894.h5,1,1,"[0.19106978178024292, 0.8089302182197571]","[-0.5922290682792664, 0.8508448600769043]",0.1910697817802429,0.8089302182197571
NCIH23_CIDs46836568_CIDs49800198.h5,1,1,"[0.19357071816921234, 0.8064292669296265]","[-0.5758127570152283, 0.8511606454849243]",0.1935707181692123,0.8064292669296265
NCIH1299_CIDs00003310_CIDs11327430.h5,1,1,"[0.07584049552679062, 0.9241595268249512]","[-1.0278549194335938, 1.4723972082138062]",0.0758404955267906,0.9241595268249512
BT20_CIDs56649450_CIDs11375205.h5,1,1,"[0.18235519528388977, 0.8176447749137878]","[-0.8845391869544983, 0.6159324645996094]",0.1823551952838897,0.8176447749137878
SW780_CIDs15953870_CIDs58423153.h5,0,0,"[0.9319145083427429, 0.06808546185493469]","[1.2159128189086914, -1.400564432144165]",0.9319145083427428,0.0680854618549346
MDAMB361_CIDs00093860_CIDs25262792.h5,1,1,"[0.12425705045461655, 0.8757429718971252]","[-0.5870742201805115, 1.3656460046768188]",0.1242570504546165,0.8757429718971252
HCC1806_CIDs24964624_CIDs67161792.h5,1,1,"[0.061095915734767914, 0.9389041066169739]","[-1.3898017406463623, 1.3424667119979858]",0.0610959157347679,0.938904106616974
MCF7_CIDs25033539_CIDs10127622.h5,1,1,"[0.11638674885034561, 0.8836132287979126]","[-0.5825669765472412, 1.4445338249206543]",0.1163867488503456,0.8836132287979126
CAMA1_CIDs17754438_CIDs23725625.h5,1,1,"[0.12336833775043488, 0.8766316771507263]","[-0.4684091806411743, 1.49250328540802]",0.1233683377504348,0.8766316771507263
BFTC905_CIDs17755052_CIDs25227436.h5,1,1,"[0.23953117430210114, 0.7604687809944153]","[-0.45869117975234985, 0.6965603828430176]",0.2395311743021011,0.7604687809944153
NCIH1299_CIDs05311497_CIDs24978538.h5,1,1,"[0.2045842856168747, 0.7954156994819641]","[-0.45933109521865845, 0.8985538482666016]",0.2045842856168747,0.7954156994819641
CAL148_CIDs16654980_CIDs24964624.h5,1,1,"[0.1517980843782425, 0.8482018709182739]","[-0.824483335018158, 0.8960840702056885]",0.1517980843782425,0.8482018709182739
BT549_CIDs10127622_CIDs67161792.h5,1,1,"[0.26146116852760315, 0.7385388612747192]","[-0.29801997542381287, 0.7403680086135864]",0.2614611685276031,0.7385388612747192
T47D_CIDs24978538_CIDs11152667.h5,0,0,"[0.8587835431098938, 0.1412164866924286]","[0.9209177494049072, -0.8843050003051758]",0.8587835431098938,0.1412164866924286
SW780_CIDs15953870_CIDs54751698.h5,0,0,"[0.9403733611106873, 0.059626705944538116]","[1.2971103191375732, -1.461063027381897]",0.9403733611106871,0.0596267059445381
A549_CIDs11597571_CIDs56946894.h5,1,1,"[0.29485195875167847, 0.7051481008529663]","[-0.5345351696014404, 0.3373992145061493]",0.2948519587516784,0.7051481008529663
BT20_CIDs17755052_CIDs11707110.h5,1,1,"[0.05896471440792084, 0.9410353302955627]","[-1.3437390327453613, 1.4263023138046265]",0.0589647144079208,0.9410353302955629
MDAMB361_CIDs17755052_CIDs25262792.h5,1,1,"[0.09530171006917953, 0.9046983122825623]","[-0.597221314907074, 1.6533325910568237]",0.0953017100691795,0.9046983122825624
CAL51_CIDs17755052_CIDs24964624.h5,1,1,"[0.3218955397605896, 0.6781044602394104]","[-0.22062590718269348, 0.5244483947753906]",0.3218955397605896,0.6781044602394104
NCIH1299_CIDs00003310_CIDs49800198.h5,1,1,"[0.0262905303388834, 0.9737094044685364]","[-1.737656831741333, 1.8742473125457764]",0.0262905303388834,0.9737094044685364
RT4_CIDs25033539_CIDs51039095.h5,1,1,"[0.3917164206504822, 0.6082835793495178]","[-0.10919053852558136, 0.3309125304222107]",0.3917164206504822,0.6082835793495178
CAMA1_CIDs00104741_CIDs51039095.h5,1,1,"[0.3501203656196594, 0.6498796939849854]","[0.7914801836013794, 1.4099904298782349]",0.3501203656196594,0.6498796939849854
SW48_CIDs44381568_CIDs24978538.h5,1,1,"[0.2693327069282532, 0.730667233467102]","[-0.5403388738632202, 0.4576718807220459]",0.2693327069282532,0.730667233467102
CAMA1_CIDs16720766_CIDs23725625.h5,1,1,"[0.20555204153060913, 0.7944479584693909]","[-0.05514417961239815, 1.2968040704727173]",0.2055520415306091,0.7944479584693909
BFTC905_CIDs23725625_CIDs54751698.h5,1,1,"[0.146292582154274, 0.8537074327468872]","[-0.3358740210533142, 1.4281059503555298]",0.146292582154274,0.8537074327468872
NCIH358_CIDs00064780_CIDs49800198.h5,1,1,"[0.4615728557109833, 0.5384271144866943]","[-0.3173113763332367, -0.16329914331436157]",0.4615728557109833,0.5384271144866943
HCC1395_CIDs24964624_CIDs58423153.h5,1,1,"[0.2395058572292328, 0.7604941725730896]","[-0.8193886280059814, 0.33600184321403503]",0.2395058572292328,0.7604941725730896
BT474_CIDs11717001_CIDs51039095.h5,0,0,"[0.9461336135864258, 0.05386636033654213]","[1.1312870979309082, -1.7345904111862183]",0.9461336135864258,0.0538663603365421
BT474_CIDs00104741_CIDs25262792.h5,1,1,"[0.4964452385902405, 0.5035547614097595]","[1.0824289321899414, 1.0966482162475586]",0.4964452385902405,0.5035547614097595
NCIH1563_CIDs70685869_CIDs56946894.h5,1,1,"[0.13799984753131866, 0.8620001673698425]","[-0.491960346698761, 1.3400425910949707]",0.1379998475313186,0.8620001673698425
MDAMB175VII_CIDs06442177_CIDs11375205.h5,1,1,"[0.12102670222520828, 0.8789732456207275]","[-0.22307907044887543, 1.7596641778945923]",0.1210267022252082,0.8789732456207275
MDAMB361_CIDs25227436_CIDs17755052.h5,1,1,"[0.12320523709058762, 0.8767948150634766]","[-0.502068042755127, 1.4603533744812012]",0.1232052370905876,0.8767948150634766
NCIH1975_CIDs44449126_CIDs49800198.h5,1,1,"[0.16057471930980682, 0.8394253253936768]","[-0.4740796685218811, 1.1798784732818604]",0.1605747193098068,0.8394253253936768
MDAMB468_CIDs25262792_CIDs10163178.h5,1,1,"[0.10773111879825592, 0.8922688961029053]","[-1.1838529109954834, 0.9302762746810913]",0.1077311187982559,0.8922688961029053
SW780_CIDs46244453_CIDs54751698.h5,0,0,"[0.9084294438362122, 0.09157055616378784]","[1.178436040878296, -1.1161713600158691]",0.9084294438362122,0.0915705561637878
J82_CIDs10302451_CIDs11152667.h5,0,0,"[0.5104328989982605, 0.4895671010017395]","[-0.10550306737422943, -0.14724069833755493]",0.5104328989982605,0.4895671010017395
NCIH23_CIDs49846579_CIDs11152667.h5,0,0,"[0.8660280108451843, 0.1339719593524933]","[0.8675481677055359, -0.9987386465072632]",0.8660280108451843,0.1339719593524933
HT1376_CIDs10302451_CIDs54751698.h5,1,1,"[0.4057082533836365, 0.5942918062210083]","[-0.1515577882528305, 0.2301783263683319]",0.4057082533836365,0.5942918062210083
T47D_CIDs25227436_CIDs06442177.h5,1,1,"[0.2255273312330246, 0.774472713470459]","[0.4099941849708557, 1.6437351703643799]",0.2255273312330246,0.774472713470459
SW900_CIDs46836568_CIDs05311497.h5,1,1,"[0.03593211621046066, 0.9640678763389587]","[-1.6510932445526123, 1.6384371519088745]",0.0359321162104606,0.9640678763389589
CALU3_CIDs11707110_CIDs70685869.h5,1,1,"[0.1480819433927536, 0.8519180417060852]","[-0.6794188022613525, 1.0703058242797852]",0.1480819433927536,0.8519180417060852
RKO_CIDs49800198_CIDs76321032.h5,1,1,"[0.22759075462818146, 0.772409200668335]","[-0.37838873267173767, 0.8435766696929932]",0.2275907546281814,0.772409200668335
NCIH1437_CIDs00003310_CIDs11327430.h5,1,1,"[0.20747506618499756, 0.7925248742103577]","[-0.39310383796691895, 0.9471088647842407]",0.2074750661849975,0.7925248742103577
MDAMB231_CIDs10127622_CIDs17755052.h5,1,1,"[0.22910961508750916, 0.7708904147148132]","[0.01069939136505127, 1.2240450382232666]",0.2291096150875091,0.7708904147148132
NCIH1299_CIDs46244453_CIDs11152667.h5,1,1,"[0.18058519065380096, 0.8194147944450378]","[-0.6094688773155212, 0.9029189348220825]",0.1805851906538009,0.8194147944450378
CAL120_CIDs11375205_CIDs51039095.h5,1,1,"[0.08639372885227203, 0.9136062264442444]","[-0.8273791670799255, 1.5311052799224854]",0.086393728852272,0.9136062264442444
NCIH358_CIDs00003310_CIDs11327430.h5,1,1,"[0.09172593802213669, 0.9082739949226379]","[-0.6020832061767578, 1.6906574964523315]",0.0917259380221366,0.908273994922638
HT1376_CIDs00005515_CIDs25262792.h5,1,1,"[0.21098855137825012, 0.7890114784240723]","[-0.4351887106895447, 0.8837881088256836]",0.2109885513782501,0.7890114784240723
TCCSUP_CIDs46244453_CIDs49800198.h5,1,1,"[0.39457449316978455, 0.6054255366325378]","[-0.054529041051864624, 0.3735945522785187]",0.3945744931697845,0.6054255366325378
HCC1395_CIDs54751698_CIDs58423153.h5,1,1,"[0.3598919212818146, 0.640108048915863]","[-0.38433149456977844, 0.19150185585021973]",0.3598919212818146,0.640108048915863
NCIH1703_CIDs16719221_CIDs51039095.h5,1,1,"[0.16864193975925446, 0.831358015537262]","[-0.6201454997062683, 0.9751373529434204]",0.1686419397592544,0.831358015537262
J82_CIDs10302451_CIDs25227436.h5,1,1,"[0.27776721119880676, 0.7222327589988708]","[-0.37538307905197144, 0.5801811218261719]",0.2777672111988067,0.7222327589988708
CAMA1_CIDs00148191_CIDs25227436.h5,1,1,"[0.23123304545879364, 0.7687669396400452]","[-0.36628660559654236, 0.8350751399993896]",0.2312330454587936,0.7687669396400452
SW900_CIDs56946894_CIDs49800198.h5,1,1,"[0.039508190006017685, 0.9604918360710144]","[-1.1773853302001953, 2.013552188873291]",0.0395081900060176,0.9604918360710144
MDAMB361_CIDs17755052_CIDs11375205.h5,1,1,"[0.17852815985679626, 0.8214718699455261]","[-0.25613826513290405, 1.27021324634552]",0.1785281598567962,0.8214718699455261
NCIH522_CIDs24978538_CIDs49800198.h5,1,1,"[0.04891328513622284, 0.9510867595672607]","[-1.3432247638702393, 1.6243314743041992]",0.0489132851362228,0.9510867595672609
MCF7_CIDs00001805_CIDs23725625.h5,1,1,"[0.31582528352737427, 0.6841747164726257]","[-0.022214379161596298, 0.7508097887039185]",0.3158252835273742,0.6841747164726257
DMS114_CIDs73294313_CIDs03081361.h5,1,1,"[0.4534175395965576, 0.5465824604034424]","[0.1944299340248108, 0.38130179047584534]",0.4534175395965576,0.5465824604034424
NCIH1703_CIDs25262792_CIDs51039095.h5,1,1,"[0.18536226451396942, 0.8146377205848694]","[-0.4765409231185913, 1.0038905143737793]",0.1853622645139694,0.8146377205848694
BT549_CIDs17755052_CIDs58423153.h5,1,1,"[0.4342796206474304, 0.5657203793525696]","[-0.1686253845691681, 0.09578593820333481]",0.4342796206474304,0.5657203793525696
HCC70_CIDs25262792_CIDs56649450.h5,0,0,"[0.7342453598976135, 0.2657546103000641]","[0.24874410033226013, -0.7675257921218872]",0.7342453598976135,0.2657546103000641
NCIH226_CIDs10127622_CIDs56673688.h5,1,1,"[0.026085995137691498, 0.9739140272140503]","[-1.2823657989501953, 2.3375587463378906]",0.0260859951376914,0.9739140272140504
NCIH838_CIDs44137675_CIDs49800198.h5,1,1,"[0.22496606409549713, 0.7750339508056641]","[-0.31367027759552, 0.923287034034729]",0.2249660640954971,0.7750339508056641
NCIH522_CIDs00003310_CIDs58423153.h5,1,1,"[0.017818119376897812, 0.9821818470954895]","[-2.0273354053497314, 1.9822250604629517]",0.0178181193768978,0.9821818470954896
HCT116_CIDs00104842_CIDs11375205.h5,1,1,"[0.24009300768375397, 0.7599070072174072]","[-0.16408482193946838, 0.9880849123001099]",0.2400930076837539,0.7599070072174072
DU4475_CIDs17755052_CIDs73294313.h5,1,1,"[0.3138282895088196, 0.6861717104911804]","[-0.6091136336326599, 0.17316830158233643]",0.3138282895088196,0.6861717104911804
CAMA1_CIDs17754438_CIDs10127622.h5,1,1,"[0.16182097792625427, 0.8381790518760681]","[-0.2544419467449188, 1.3902990818023682]",0.1618209779262542,0.8381790518760681
NCIH1793_CIDs00001690_CIDs44137675.h5,1,1,"[0.1232072040438652, 0.8767927885055542]","[-1.1206066608428955, 0.8417965173721313]",0.1232072040438652,0.8767927885055542
MCF7_CIDs25194865_CIDs51039095.h5,1,1,"[0.14067810773849487, 0.8593218326568604]","[-0.7449043989181519, 1.0647648572921753]",0.1406781077384948,0.8593218326568604
NCIH522_CIDs00003310_CIDs49800198.h5,1,1,"[0.01458333246409893, 0.9854167103767395]","[-2.1401968002319336, 2.072988748550415]",0.0145833324640989,0.9854167103767396
NCIH1437_CIDs00003310_CIDs24978538.h5,1,1,"[0.37455686926841736, 0.6254431009292603]","[-0.1829213798046112, 0.32979533076286316]",0.3745568692684173,0.6254431009292603
BT549_CIDs56649450_CIDs54751698.h5,1,1,"[0.30001214146614075, 0.6999878883361816]","[-0.5700877904891968, 0.2771523892879486]",0.3000121414661407,0.6999878883361816
SW48_CIDs44137675_CIDs10127622.h5,1,1,"[0.23526108264923096, 0.764738917350769]","[-0.41140544414520264, 0.7674331665039062]",0.2352610826492309,0.764738917350769
MDAMB361_CIDs00104741_CIDs25227436.h5,1,1,"[0.30635371804237366, 0.6936463117599487]","[0.7582640647888184, 1.5754859447479248]",0.3063537180423736,0.6936463117599487
UACC812_CIDs11717001_CIDs23725625.h5,0,0,"[0.6891413331031799, 0.31085869669914246]","[0.7278696298599243, -0.0682382732629776]",0.6891413331031799,0.3108586966991424
NCIH23_CIDs70685869_CIDs56946894.h5,1,1,"[0.2146999090909958, 0.7853001356124878]","[-0.5128194093704224, 0.7840052843093872]",0.2146999090909958,0.7853001356124878
HCC1395_CIDs56649450_CIDs54751698.h5,1,1,"[0.38047245144844055, 0.6195275783538818]","[-0.4085892140865326, 0.07895434647798538]",0.3804724514484405,0.6195275783538818
MDAMB231_CIDs25262792_CIDs72793174.h5,1,1,"[0.16842155158519745, 0.8315784931182861]","[-0.8055918216705322, 0.7912638187408447]",0.1684215515851974,0.8315784931182861
NCIH2228_CIDs10127622_CIDs56673688.h5,1,1,"[0.07149563729763031, 0.9285043478012085]","[-0.5785783529281616, 1.9853602647781372]",0.0714956372976303,0.9285043478012084
HCC1428_CIDs10127622_CIDs16654980.h5,0,0,"[0.6298351287841797, 0.3701649010181427]","[0.5821414589881897, 0.05063195526599884]",0.6298351287841797,0.3701649010181427
NCIH522_CIDs17755052_CIDs49800198.h5,1,1,"[0.05129558593034744, 0.9487044811248779]","[-1.4660067558288574, 1.4514858722686768]",0.0512955859303474,0.948704481124878
HCC1500_CIDs24978538_CIDs03081361.h5,1,1,"[0.4478326141834259, 0.5521673560142517]","[0.3984357416629791, 0.6078673601150513]",0.4478326141834259,0.5521673560142517
HCC1569_CIDs25262792_CIDs06442177.h5,1,1,"[0.23821014165878296, 0.7617899179458618]","[0.06318832188844681, 1.225705862045288]",0.2382101416587829,0.7617899179458618
NCIH838_CIDs24978538_CIDs49800198.h5,1,1,"[0.22379516065120697, 0.7762048244476318]","[-0.5225358009338379, 0.7211495637893677]",0.2237951606512069,0.7762048244476318
HT29_CIDs11640390_CIDs10127622.h5,1,1,"[0.35014402866363525, 0.64985591173172]","[0.11511059105396271, 0.7335165739059448]",0.3501440286636352,0.64985591173172
NCIH1793_CIDs44381568_CIDs56946894.h5,1,1,"[0.044395409524440765, 0.955604612827301]","[-1.571958065032959, 1.4972501993179321]",0.0443954095244407,0.955604612827301
MDAMB453_CIDs25227436_CIDs00005376.h5,0,0,"[0.738343358039856, 0.26165664196014404]","[1.3007385730743408, 0.2633627951145172]",0.738343358039856,0.261656641960144
