instances,label,prediction,probability,logits,prob_class_0,prob_class_1
LS513_CIDs44381568_CIDs90667118.h5,1,1,"[0.4371993839740753, 0.5628006458282471]","[-0.08984381705522537, 0.16269230842590332]",0.4371993839740753,0.5628006458282471
NCIH1793_CIDs73294313_CIDs56946894.h5,1,1,"[0.04925597831606865, 0.9507439732551575]","[-1.4669506549835205, 1.4932634830474854]",0.0492559783160686,0.9507439732551576
SW900_CIDs56946894_CIDs49800198.h5,1,1,"[0.05304134264588356, 0.9469587206840515]","[-1.1001555919647217, 1.7820281982421875]",0.0530413426458835,0.9469587206840516
SW48_CIDs44137675_CIDs10127622.h5,1,1,"[0.13790298998355865, 0.8620969653129578]","[-0.6662436127662659, 1.1665736436843872]",0.1379029899835586,0.8620969653129578
MDAMB157_CIDs72793174_CIDs74767926.h5,1,1,"[0.0601627454161644, 0.9398372769355774]","[-0.7339455485343933, 2.0147078037261963]",0.0601627454161644,0.9398372769355774
BFTC905_CIDs25262792_CIDs11152667.h5,0,0,"[0.6518973708152771, 0.3481026589870453]","[0.3108760714530945, -0.31651365756988525]",0.6518973708152771,0.3481026589870453
BT474_CIDs24856436_CIDs16659841.h5,0,0,"[0.9537051320075989, 0.04629484936594963]","[1.3130028247833252, -1.7123209238052368]",0.9537051320075988,0.0462948493659496
MDAMB157_CIDs10127622_CIDs56649450.h5,1,1,"[0.07493137568235397, 0.9250686168670654]","[-0.6563794612884521, 1.856915831565857]",0.0749313756823539,0.9250686168670654
NCIH1437_CIDs00003310_CIDs24978538.h5,1,1,"[0.3768819272518158, 0.6231180429458618]","[-0.18007059395313263, 0.3227333724498749]",0.3768819272518158,0.6231180429458618
HCC1428_CIDs10127622_CIDs16654980.h5,0,0,"[0.6670786738395691, 0.33292126655578613]","[0.5931318998336792, -0.10187011957168579]",0.6670786738395691,0.3329212665557861
BFTC905_CIDs58423153_CIDs25227436.h5,1,1,"[0.16369402408599854, 0.8363059759140015]","[-0.8423038721084595, 0.7886916995048523]",0.1636940240859985,0.8363059759140015
TCCSUP_CIDs46244453_CIDs49800198.h5,1,1,"[0.3865169882774353, 0.6134830117225647]","[-0.015505960211157799, 0.44647088646888733]",0.3865169882774353,0.6134830117225647
T47D_CIDs25227436_CIDs06442177.h5,1,1,"[0.33111506700515747, 0.6688849329948425]","[0.22629065811634064, 0.9294368028640747]",0.3311150670051574,0.6688849329948425
MDAMB175VII_CIDs49867930_CIDs11152667.h5,0,0,"[0.9668952226638794, 0.033104751259088516]","[1.8565845489501953, -1.5178287029266357]",0.9668952226638794,0.0331047512590885
BT474_CIDs11717001_CIDs51039095.h5,0,0,"[0.9773522019386292, 0.022647831588983536]","[1.438782811164856, -2.326000213623047]",0.9773522019386292,0.0226478315889835
UACC812_CIDs49867926_CIDs51039095.h5,0,0,"[0.9562440514564514, 0.04375595599412918]","[1.2780414819717407, -1.8063440322875977]",0.9562440514564514,0.0437559559941291
UMUC3_CIDs46244453_CIDs25262792.h5,0,0,"[0.8054029941558838, 0.1945970356464386]","[0.6441522836685181, -0.7762594819068909]",0.8054029941558838,0.1945970356464386
NCIH358_CIDs46836568_CIDs56946894.h5,1,1,"[0.19970092177391052, 0.8002991080284119]","[-0.41825181245803833, 0.9699128270149231]",0.1997009217739105,0.8002991080284119
BT474_CIDs11597571_CIDs25262792.h5,0,0,"[0.8371515274047852, 0.1628485471010208]","[0.7425428628921509, -0.894641637802124]",0.8371515274047852,0.1628485471010208
CAL120_CIDs17755052_CIDs74767926.h5,1,1,"[0.3766476809978485, 0.6233523488044739]","[-0.2295866459608078, 0.2742149829864502]",0.3766476809978485,0.6233523488044739
HCC1954_CIDs25262792_CIDs00123631.h5,1,1,"[0.3661735951900482, 0.6338263750076294]","[0.10655871778726578, 0.6552262902259827]",0.3661735951900482,0.6338263750076294
MDAMB361_CIDs00104741_CIDs25227436.h5,1,1,"[0.18015269935131073, 0.8198472857475281]","[-0.01828899420797825, 1.497024416923523]",0.1801526993513107,0.8198472857475281
HCC1500_CIDs00004261_CIDs11375205.h5,1,1,"[0.372802197933197, 0.6271978616714478]","[-0.16554546356201172, 0.35466861724853516]",0.372802197933197,0.6271978616714478
647V_CIDs58423153_CIDs54751698.h5,1,1,"[0.3678340017795563, 0.6321660280227661]","[-0.04322941601276398, 0.4982909560203552]",0.3678340017795563,0.6321660280227661
CALU6_CIDs00003310_CIDs24978538.h5,1,1,"[0.229393869638443, 0.7706061601638794]","[-0.5266059041023254, 0.6851309537887573]",0.229393869638443,0.7706061601638794
HT29_CIDs11640390_CIDs10127622.h5,1,1,"[0.2358848601579666, 0.7641151547431946]","[-0.11415359377861023, 1.0612210035324097]",0.2358848601579666,0.7641151547431946
NCIH1793_CIDs56946894_CIDs49800198.h5,1,1,"[0.031661149114370346, 0.9683388471603394]","[-1.6468579769134521, 1.7736337184906006]",0.0316611491143703,0.9683388471603394
MCF7_CIDs00148191_CIDs10127622.h5,1,1,"[0.12213092297315598, 0.8778690695762634]","[-0.7054318189620972, 1.2669720649719238]",0.1221309229731559,0.8778690695762634
MDAMB436_CIDs72793174_CIDs58423153.h5,1,1,"[0.08354662358760834, 0.9164534211158752]","[-0.7310127019882202, 1.6640937328338623]",0.0835466235876083,0.9164534211158752
HCC1500_CIDs24978538_CIDs03081361.h5,1,1,"[0.42620381712913513, 0.5737961530685425]","[0.38322919607162476, 0.6805856823921204]",0.4262038171291351,0.5737961530685425
DMS114_CIDs24964624_CIDs25262792.h5,1,1,"[0.21999040246009827, 0.7800096273422241]","[-0.5855591297149658, 0.6801630854606628]",0.2199904024600982,0.7800096273422241
SW780_CIDs11955716_CIDs25227436.h5,0,0,"[0.7842684984207153, 0.21573153138160706]","[0.8315713405609131, -0.45914530754089355]",0.7842684984207153,0.215731531381607
MDAMB231_CIDs54751698_CIDs73294313.h5,1,1,"[0.3068915009498596, 0.6931084990501404]","[-0.4575241208076477, 0.3571680784225464]",0.3068915009498596,0.6931084990501404
BT20_CIDs24964624_CIDs49846579.h5,1,1,"[0.06666658073663712, 0.9333333373069763]","[-1.2057583332061768, 1.433300256729126]",0.0666665807366371,0.9333333373069764
CAMA1_CIDs17754438_CIDs10127622.h5,1,1,"[0.08918333053588867, 0.9108166694641113]","[-0.5662034749984741, 1.757443904876709]",0.0891833305358886,0.9108166694641112
HT1197_CIDs23725625_CIDs10127622.h5,1,1,"[0.3015822768211365, 0.6984176635742188]","[0.1774154156446457, 1.017189860343933]",0.3015822768211365,0.6984176635742188
NCIH1437_CIDs00001690_CIDs17755052.h5,1,1,"[0.09525547176599503, 0.9047444462776184]","[-1.0511332750320435, 1.1999567747116089]",0.095255471765995,0.9047444462776184
SW48_CIDs44381568_CIDs24978538.h5,1,1,"[0.2115725427865982, 0.788427472114563]","[-0.6816024780273438, 0.633870005607605]",0.2115725427865982,0.788427472114563
HCC1806_CIDs24964624_CIDs67161792.h5,1,1,"[0.04552629590034485, 0.9544737339019775]","[-1.4531362056732178, 1.5897339582443237]",0.0455262959003448,0.9544737339019777
HT1376_CIDs10368812_CIDs25227436.h5,1,1,"[0.33752402663230896, 0.6624760031700134]","[-0.18019305169582367, 0.49415457248687744]",0.3375240266323089,0.6624760031700134
UACC812_CIDs11717001_CIDs23725625.h5,0,0,"[0.5477229356765747, 0.4522770941257477]","[0.3653733432292938, 0.17389880120754242]",0.5477229356765747,0.4522770941257477
MCF7_CIDs17755052_CIDs00104741.h5,1,1,"[0.190825954079628, 0.8091740608215332]","[-0.12076792865991592, 1.32388436794281]",0.190825954079628,0.8091740608215332
BT474_CIDs16719221_CIDs03081361.h5,0,0,"[0.7661305069923401, 0.23386944830417633]","[0.9284273386001587, -0.25816211104393005]",0.7661305069923401,0.2338694483041763
CALU3_CIDs11707110_CIDs70685869.h5,1,1,"[0.15425315499305725, 0.8457468748092651]","[-0.6268396377563477, 1.0747853517532349]",0.1542531549930572,0.8457468748092651
BT20_CIDs56649450_CIDs11375205.h5,1,1,"[0.1376619040966034, 0.862338125705719]","[-1.0466033220291138, 0.7882434725761414]",0.1376619040966034,0.862338125705719
RKO_CIDs49800198_CIDs76321032.h5,1,1,"[0.2774011790752411, 0.7225988507270813]","[-0.25498926639556885, 0.7024002075195312]",0.2774011790752411,0.7225988507270813
NCIH838_CIDs44381568_CIDs56946894.h5,1,1,"[0.2968543767929077, 0.7031456232070923]","[-0.19682927429676056, 0.6654929518699646]",0.2968543767929077,0.7031456232070923
HT1376_CIDs15953870_CIDs10127622.h5,1,1,"[0.4122191071510315, 0.5877808928489685]","[0.29790985584259033, 0.6527091264724731]",0.4122191071510315,0.5877808928489685
NCIH1299_CIDs05311497_CIDs49800198.h5,1,1,"[0.08516274392604828, 0.9148373007774353]","[-1.0796126127243042, 1.294569492340088]",0.0851627439260482,0.9148373007774352
J82_CIDs54751698_CIDs25262792.h5,1,1,"[0.22611528635025024, 0.773884654045105]","[-0.4821086823940277, 0.7482691407203674]",0.2261152863502502,0.773884654045105
BT20_CIDs17755052_CIDs46836568.h5,1,1,"[0.019026445224881172, 0.9809735417366028]","[-1.6914557218551636, 2.2512600421905518]",0.0190264452248811,0.9809735417366028
MCF7_CIDs06442177_CIDs25262792.h5,1,1,"[0.0880529060959816, 0.9119470715522766]","[-0.7307643890380859, 1.606879711151123]",0.0880529060959816,0.9119470715522766
NCIH1563_CIDs70685869_CIDs56946894.h5,1,1,"[0.1844400316476822, 0.8155599236488342]","[-0.2688668370246887, 1.2176837921142578]",0.1844400316476822,0.8155599236488342
HT1376_CIDs25262792_CIDs25227436.h5,1,1,"[0.18015746772289276, 0.819842517375946]","[-0.5406239628791809, 0.9746570587158203]",0.1801574677228927,0.819842517375946
J82_CIDs10302451_CIDs25227436.h5,1,1,"[0.29975712299346924, 0.7002428770065308]","[-0.4306851327419281, 0.41776958107948303]",0.2997571229934692,0.7002428770065308
HT1376_CIDs58423153_CIDs25227436.h5,1,1,"[0.38622424006462097, 0.6137757301330566]","[-0.055328354239463806, 0.4078831672668457]",0.3862242400646209,0.6137757301330566
NCIH1703_CIDs25262792_CIDs51039095.h5,1,1,"[0.3923139274120331, 0.6076861023902893]","[0.08157392591238022, 0.5191701054573059]",0.3923139274120331,0.6076861023902893
HT1376_CIDs49800198_CIDs10302451.h5,1,1,"[0.368032842874527, 0.6319671273231506]","[-0.40599605441093445, 0.13466908037662506]",0.368032842874527,0.6319671273231506
BT20_CIDs54751698_CIDs58423153.h5,1,1,"[0.10158531367778778, 0.8984147310256958]","[-0.9984300136566162, 1.181302785873413]",0.1015853136777877,0.8984147310256958
HCC1937_CIDs24964624_CIDs10163178.h5,1,1,"[0.19461938738822937, 0.805380642414093]","[-0.9465040564537048, 0.47376516461372375]",0.1946193873882293,0.805380642414093
DU4475_CIDs10127622_CIDs56649450.h5,1,1,"[0.17508737742900848, 0.8249126076698303]","[-0.12435432523488998, 1.42563796043396]",0.1750873774290084,0.8249126076698303
CAL120_CIDs25262792_CIDs67161792.h5,1,1,"[0.28213903307914734, 0.717860996723175]","[-0.1397840678691864, 0.7940919995307922]",0.2821390330791473,0.717860996723175
MCF7_CIDs00104741_CIDs25227436.h5,1,1,"[0.20798872411251068, 0.7920112609863281]","[-0.07304946333169937, 1.2640422582626343]",0.2079887241125106,0.7920112609863281
NCIH23_CIDs44137675_CIDs49800198.h5,1,1,"[0.19715960323810577, 0.8028404116630554]","[-0.5909179449081421, 0.8132244348526001]",0.1971596032381057,0.8028404116630554
BT474_CIDs25227436_CIDs00104741.h5,1,1,"[0.37472328543663025, 0.6252767443656921]","[0.33061540126800537, 0.8426218032836914]",0.3747232854366302,0.6252767443656921
647V_CIDs23725625_CIDs54751698.h5,1,1,"[0.049538370221853256, 0.9504616260528564]","[-0.7892460823059082, 2.16495418548584]",0.0495383702218532,0.9504616260528564
HCC1428_CIDs51039095_CIDs58423153.h5,0,0,"[0.8664880990982056, 0.13351194560527802]","[0.8747402429580688, -0.9955170750617981]",0.8664880990982056,0.133511945605278
HCC1428_CIDs10127622_CIDs46224759.h5,0,0,"[0.7950447797775269, 0.20495520532131195]","[0.7497536540031433, -0.605853259563446]",0.7950447797775269,0.2049552053213119
NCIH838_CIDs44137675_CIDs49800198.h5,1,1,"[0.23570814728736877, 0.7642918229103088]","[-0.3709835410118103, 0.8053717017173767]",0.2357081472873687,0.7642918229103088
DU4475_CIDs51039095_CIDs46244453.h5,0,0,"[0.7347631454467773, 0.26523685455322266]","[0.19935372471809387, -0.8195712566375732]",0.7347631454467773,0.2652368545532226
MDAMB157_CIDs25262792_CIDs46836568.h5,1,1,"[0.03659142553806305, 0.9634086489677429]","[-1.1562174558639526, 2.1144464015960693]",0.036591425538063,0.9634086489677428
NCIH520_CIDs44381568_CIDs56946894.h5,1,1,"[0.33144864439964294, 0.6685513257980347]","[-0.0326274037361145, 0.6690129637718201]",0.3314486443996429,0.6685513257980347
BFTC905_CIDs72793174_CIDs25262792.h5,1,1,"[0.08965673297643661, 0.9103432297706604]","[-0.9386667013168335, 1.379166603088379]",0.0896567329764366,0.9103432297706604
CAL120_CIDs24964624_CIDs67161792.h5,1,1,"[0.24678215384483337, 0.7532178163528442]","[-0.6658516526222229, 0.4499967694282532]",0.2467821538448333,0.7532178163528442
UACC812_CIDs11167602_CIDs11152667.h5,0,0,"[0.9379338026046753, 0.06206613406538963]","[1.391808271408081, -1.323670506477356]",0.9379338026046752,0.0620661340653896
KU1919_CIDs72793174_CIDs58423153.h5,0,0,"[0.8312885165214539, 0.16871148347854614]","[0.6406382918357849, -0.954148530960083]",0.8312885165214539,0.1687114834785461
TCCSUP_CIDs23725625_CIDs15953870.h5,1,1,"[0.05499034747481346, 0.9450096487998962]","[-1.0909085273742676, 1.7531291246414185]",0.0549903474748134,0.9450096487998962
RT4_CIDs44381568_CIDs51039095.h5,1,1,"[0.3857034742832184, 0.6142964959144592]","[-0.035314422100782394, 0.430094450712204]",0.3857034742832184,0.6142964959144592
MDAMB231_CIDs10127622_CIDs17755052.h5,1,1,"[0.1817714422941208, 0.8182286024093628]","[-0.26046043634414673, 1.2439311742782593]",0.1817714422941208,0.8182286024093628
NCIH1299_CIDs11707110_CIDs42611257.h5,0,0,"[0.7307336330413818, 0.26926639676094055]","[0.7028980851173401, -0.29544976353645325]",0.7307336330413818,0.2692663967609405
NCIH1975_CIDs00003310_CIDs58423153.h5,1,1,"[0.020399507135152817, 0.9796004891395569]","[-1.5156989097595215, 2.3559350967407227]",0.0203995071351528,0.9796004891395568
MDAMB175VII_CIDs06442177_CIDs11375205.h5,1,1,"[0.10446398705244064, 0.8955360651016235]","[-0.39607173204421997, 1.7525084018707275]",0.1044639870524406,0.8955360651016235
NCIH838_CIDs24978538_CIDs49800198.h5,1,1,"[0.20568424463272095, 0.794315755367279]","[-0.783894419670105, 0.5672444105148315]",0.2056842446327209,0.794315755367279
MDAMB175VII_CIDs11656518_CIDs23725625.h5,0,0,"[0.720655083656311, 0.27934494614601135]","[0.9947425127029419, 0.0470292828977108]",0.720655083656311,0.2793449461460113
NCIH522_CIDs00003310_CIDs58423153.h5,1,1,"[0.014084482565522194, 0.9859155416488647]","[-2.18919038772583, 2.0593068599700928]",0.0140844825655221,0.9859155416488647
NCIH1437_CIDs00064780_CIDs49800198.h5,1,1,"[0.48889297246932983, 0.5111070275306702]","[-0.11518174409866333, -0.07074633240699768]",0.4888929724693298,0.5111070275306702
NCIH226_CIDs10127622_CIDs56673688.h5,1,1,"[0.013815730810165405, 0.986184298992157]","[-1.592312216758728, 2.675723075866699]",0.0138157308101654,0.986184298992157
J82_CIDs51039095_CIDs25227436.h5,1,1,"[0.3696562349796295, 0.6303437352180481]","[-0.20007209479808807, 0.3336196839809418]",0.3696562349796295,0.6303437352180481
MDAMB361_CIDs25227436_CIDs17755052.h5,1,1,"[0.13200227916240692, 0.8679977655410767]","[-0.4757597744464874, 1.4076101779937744]",0.1320022791624069,0.8679977655410767
MDAMB231_CIDs10127622_CIDs11375205.h5,1,1,"[0.14593197405338287, 0.8540679812431335]","[-0.4643951952457428, 1.3024749755859375]",0.1459319740533828,0.8540679812431335
NCIH226_CIDs00005515_CIDs49800198.h5,1,1,"[0.04953138902783394, 0.9504685997962952]","[-0.9393529295921326, 2.014995574951172]",0.0495313890278339,0.9504685997962952
MDAMB361_CIDs24964624_CIDs46836568.h5,1,1,"[0.07943987101316452, 0.9205601215362549]","[-0.7650763392448425, 1.6849055290222168]",0.0794398710131645,0.9205601215362548
NCIH2228_CIDs73294313_CIDs25262792.h5,1,1,"[0.026136213913559914, 0.9738637208938599]","[-1.518181324005127, 2.0997681617736816]",0.0261362139135599,0.97386372089386
NCIH1975_CIDs44449126_CIDs49800198.h5,1,1,"[0.2057785540819168, 0.7942214012145996]","[-0.279087632894516, 1.0714740753173828]",0.2057785540819168,0.7942214012145996
NCIH1793_CIDs00001690_CIDs44137675.h5,1,1,"[0.10407096892595291, 0.8959290385246277]","[-1.127063274383545, 1.0257247686386108]",0.1040709689259529,0.8959290385246277
BT474_CIDs24856436_CIDs23725625.h5,0,0,"[0.8010841012001038, 0.19891594350337982]","[0.8980528712272644, -0.4950307607650757]",0.8010841012001038,0.1989159435033798
SW780_CIDs15953870_CIDs54751698.h5,0,0,"[0.9612901210784912, 0.038709856569767]","[1.4703816175460815, -1.741800308227539]",0.9612901210784912,0.038709856569767
647V_CIDs46244453_CIDs00005311.h5,0,0,"[0.74996417760849, 0.2500358521938324]","[0.8317505717277527, -0.2666705250740051]",0.74996417760849,0.2500358521938324
CAL148_CIDs25262792_CIDs67970189.h5,1,1,"[0.2388911098241806, 0.7611088752746582]","[-0.560071587562561, 0.5986969470977783]",0.2388911098241806,0.7611088752746582
NCIH2085_CIDs00005515_CIDs49800198.h5,1,1,"[0.11515780538320541, 0.8848421573638916]","[-0.5246792435646057, 1.514426589012146]",0.1151578053832054,0.8848421573638916
CAMA1_CIDs16654980_CIDs24964624.h5,1,1,"[0.23046259582042694, 0.7695373892784119]","[-0.5243158936500549, 0.6813850998878479]",0.2304625958204269,0.7695373892784119
HCC1569_CIDs25262792_CIDs06442177.h5,1,1,"[0.19914372265338898, 0.8008562326431274]","[-0.17221790552139282, 1.219436764717102]",0.1991437226533889,0.8008562326431274
BT474_CIDs00005311_CIDs25227436.h5,0,0,"[0.8672651052474976, 0.13273483514785767]","[1.16778564453125, -0.7092055678367615]",0.8672651052474976,0.1327348351478576
SW620_CIDs10127622_CIDs16659841.h5,1,1,"[0.31606870889663696, 0.6839313507080078]","[0.04608907550573349, 0.8179870247840881]",0.3160687088966369,0.6839313507080078
T47D_CIDs00004261_CIDs25262792.h5,0,0,"[0.7175112962722778, 0.28248873353004456]","[0.7453634738922119, -0.18678653240203857]",0.7175112962722778,0.2824887335300445
MDAMB361_CIDs11717001_CIDs11375205.h5,0,0,"[0.8853036761283875, 0.11469634622335434]","[0.9773759841918945, -1.066266655921936]",0.8853036761283875,0.1146963462233543
T24_CIDs54751698_CIDs25227436.h5,0,0,"[0.7620766162872314, 0.23792335391044617]","[0.5314555764198303, -0.6326428651809692]",0.7620766162872314,0.2379233539104461
BT549_CIDs54751698_CIDs74767926.h5,1,1,"[0.45091739296913147, 0.5490825772285461]","[-0.27748772501945496, -0.08052302896976471]",0.4509173929691314,0.5490825772285461
HCC1954_CIDs24964624_CIDs25262792.h5,1,1,"[0.10723043978214264, 0.8927695155143738]","[-0.9501050710678101, 1.1692432165145874]",0.1072304397821426,0.8927695155143738
HT1197_CIDs72793174_CIDs49800198.h5,1,1,"[0.4522783160209656, 0.5477216839790344]","[-0.16685402393341064, 0.024615485221147537]",0.4522783160209656,0.5477216839790344
HCC1954_CIDs25227436_CIDs11375205.h5,1,1,"[0.04578982666134834, 0.9542102217674255]","[-1.012387752532959, 2.0244343280792236]",0.0457898266613483,0.9542102217674256
MCF7_CIDs25194865_CIDs51039095.h5,1,1,"[0.323279470205307, 0.6767204999923706]","[-0.28189700841903687, 0.45684415102005005]",0.323279470205307,0.6767204999923706
NCIH358_CIDs00005515_CIDs49800198.h5,1,1,"[0.12457268685102463, 0.8754273056983948]","[-0.7689881920814514, 1.180834412574768]",0.1245726868510246,0.8754273056983948
BFTC905_CIDs17755052_CIDs25227436.h5,1,1,"[0.17413385212421417, 0.8258661031723022]","[-0.6576880812644958, 0.8989202976226807]",0.1741338521242141,0.8258661031723022
MDAMB157_CIDs25262792_CIDs24964624.h5,1,1,"[0.13047993183135986, 0.8695200681686401]","[-1.03761887550354, 0.8591030836105347]",0.1304799318313598,0.8695200681686401
HCC1187_CIDs17755052_CIDs46836568.h5,1,1,"[0.3881475329399109, 0.6118524074554443]","[-0.11073925346136093, 0.3443663418292999]",0.3881475329399109,0.6118524074554443
HS578T_CIDs51039095_CIDs46244453.h5,0,0,"[0.7946968674659729, 0.2053031325340271]","[0.33545923233032227, -1.0180139541625977]",0.7946968674659729,0.2053031325340271
J82_CIDs58423153_CIDs11152667.h5,0,0,"[0.9460666179656982, 0.05393335223197937]","[1.4247002601623535, -1.439863681793213]",0.9460666179656982,0.0539333522319793
BT20_CIDs25227436_CIDs46836568.h5,1,1,"[0.023091817274689674, 0.9769082069396973]","[-1.5058224201202393, 2.2390918731689453]",0.0230918172746896,0.9769082069396972
BT549_CIDs17755052_CIDs24964624.h5,1,1,"[0.46501705050468445, 0.5349829196929932]","[-0.23034347593784332, -0.09018270671367645]",0.4650170505046844,0.5349829196929932
HCT116_CIDs00104842_CIDs11375205.h5,1,1,"[0.22486788034439087, 0.7751320600509644]","[-0.49310463666915894, 0.744415819644928]",0.2248678803443908,0.7751320600509644
NCIH23_CIDs11707110_CIDs70685869.h5,1,1,"[0.1242193952202797, 0.8757806420326233]","[-0.7388752102851868, 1.2141910791397095]",0.1242193952202797,0.8757806420326233
CAMA1_CIDs00148191_CIDs25227436.h5,1,1,"[0.2575068473815918, 0.7424931526184082]","[-0.38159939646720886, 0.6773679256439209]",0.2575068473815918,0.7424931526184082
C32_CIDs24998177_CIDs24978538.h5,0,0,"[0.9353441596031189, 0.06465588510036469]","[1.4474631547927856, -1.224372148513794]",0.9353441596031188,0.0646558851003646
HT1197_CIDs00005311_CIDs51039095.h5,0,0,"[0.8343415856361389, 0.16565842926502228]","[0.9347689747810364, -0.6819459795951843]",0.8343415856361389,0.1656584292650222
NCIH23_CIDs49846579_CIDs11152667.h5,0,0,"[0.9291057586669922, 0.07089418172836304]","[1.2314549684524536, -1.3415793180465698]",0.9291057586669922,0.070894181728363
MDAMB361_CIDs25227436_CIDs25262792.h5,1,1,"[0.06606309860944748, 0.9339368939399719]","[-0.8167104125022888, 1.8320881128311157]",0.0660630986094474,0.933936893939972
HCC1187_CIDs24964624_CIDs23725625.h5,1,1,"[0.10129228234291077, 0.8987077474594116]","[-0.3778887689113617, 1.8050588369369507]",0.1012922823429107,0.8987077474594116
UMUC3_CIDs72793174_CIDs11375205.h5,0,0,"[0.7859334945678711, 0.21406647562980652]","[0.5159872770309448, -0.7845983505249023]",0.7859334945678711,0.2140664756298065
NCIH2291_CIDs00001690_CIDs58423153.h5,1,1,"[0.08481750637292862, 0.9151825308799744]","[-0.9901348948478699, 1.388486623764038]",0.0848175063729286,0.9151825308799744
MDAMB436_CIDs25262792_CIDs11707110.h5,1,1,"[0.1704399287700653, 0.8295601010322571]","[-0.5563870072364807, 1.0261255502700806]",0.1704399287700653,0.8295601010322571
MDAMB436_CIDs54751698_CIDs73294313.h5,1,1,"[0.07761591672897339, 0.9223840832710266]","[-1.0338937044143677, 1.4412955045700073]",0.0776159167289733,0.9223840832710266
CAL120_CIDs11375205_CIDs51039095.h5,1,1,"[0.09023324400186539, 0.9097667336463928]","[-0.836014986038208, 1.4747753143310547]",0.0902332440018653,0.9097667336463928
HCC1500_CIDs00148195_CIDs25227436.h5,1,1,"[0.42565256357192993, 0.5743474960327148]","[-0.11498751491308212, 0.1846235692501068]",0.4256525635719299,0.5743474960327148
CAL120_CIDs25262792_CIDs17755052.h5,1,1,"[0.420910507440567, 0.5790894627571106]","[-0.17988768219947815, 0.13914906978607178]",0.420910507440567,0.5790894627571106
HT1376_CIDs00005515_CIDs25262792.h5,1,1,"[0.25498178601264954, 0.7450181841850281]","[-0.3234313130378723, 0.7487851977348328]",0.2549817860126495,0.7450181841850281
A549_CIDs11597571_CIDs56946894.h5,1,1,"[0.3647610545158386, 0.6352389454841614]","[-0.5935792326927185, -0.03882046788930893]",0.3647610545158386,0.6352389454841614
NCIH2170_CIDs24978538_CIDs56946894.h5,1,1,"[0.32295113801956177, 0.6770488619804382]","[-0.18522804975509644, 0.555014431476593]",0.3229511380195617,0.6770488619804382
HT1376_CIDs10302451_CIDs54751698.h5,1,1,"[0.37882018089294434, 0.6211797595024109]","[-0.35687166452407837, 0.13768713176250458]",0.3788201808929443,0.6211797595024109
A549_CIDs05311497_CIDs49800198.h5,1,1,"[0.2642294466495514, 0.735770583152771]","[-0.4918476641178131, 0.5322529673576355]",0.2642294466495514,0.735770583152771
DU4475_CIDs17755052_CIDs73294313.h5,1,1,"[0.43982386589050293, 0.5601760745048523]","[-0.41986939311027527, -0.1779925674200058]",0.4398238658905029,0.5601760745048523
SW900_CIDs46836568_CIDs00005515.h5,1,1,"[0.025256318971514702, 0.974743664264679]","[-1.3520221710205078, 2.3010759353637695]",0.0252563189715147,0.974743664264679
MDAMB361_CIDs17755052_CIDs11375205.h5,1,1,"[0.22053322196006775, 0.7794667482376099]","[-0.10172724723815918, 1.1608344316482544]",0.2205332219600677,0.7794667482376099
647V_CIDs00005311_CIDs10368812.h5,0,0,"[0.7469735145568848, 0.25302645564079285]","[0.8119234442710876, -0.2706121504306793]",0.7469735145568848,0.2530264556407928
NCIH358_CIDs00003310_CIDs11327430.h5,1,1,"[0.06042146682739258, 0.9395785331726074]","[-0.9642429351806641, 1.779844045639038]",0.0604214668273925,0.9395785331726074
VMCUB1_CIDs17755052_CIDs25227436.h5,0,0,"[0.6274089813232422, 0.3725910186767578]","[0.03162491321563721, -0.4894923269748688]",0.6274089813232422,0.3725910186767578
TCCSUP_CIDs49800198_CIDs10302451.h5,1,1,"[0.09873950481414795, 0.901260495185852]","[-1.3821104764938354, 0.8291987776756287]",0.0987395048141479,0.901260495185852
HT1197_CIDs10368812_CIDs51039095.h5,0,0,"[0.7732121348381042, 0.22678789496421814]","[0.11648710817098618, -1.110051155090332]",0.7732121348381042,0.2267878949642181
CAMA1_CIDs00104741_CIDs51039095.h5,1,1,"[0.21350401639938354, 0.7864959836006165]","[-0.024363083764910698, 1.2795689105987549]",0.2135040163993835,0.7864959836006165
HCC1187_CIDs17755052_CIDs51039095.h5,1,1,"[0.4708908498287201, 0.5291091799736023]","[0.05822282284498215, 0.1747913360595703]",0.4708908498287201,0.5291091799736023
MDAMB453_CIDs25262792_CIDs00104741.h5,1,1,"[0.3666360080242157, 0.6333639621734619]","[0.26488226652145386, 0.8115580081939697]",0.3666360080242157,0.6333639621734619
MDAMB157_CIDs10127622_CIDs17755052.h5,1,1,"[0.07297046482563019, 0.927029550075531]","[-0.684718132019043, 1.8572126626968384]",0.0729704648256301,0.927029550075531
HT29_CIDs17755052_CIDs10127622.h5,1,1,"[0.13223540782928467, 0.8677645921707153]","[-0.40925878286361694, 1.4720778465270996]",0.1322354078292846,0.8677645921707153
MCF7_CIDs11625818_CIDs10127622.h5,1,1,"[0.07755246758460999, 0.9224475622177124]","[-0.6673398017883301, 1.8087360858917236]",0.0775524675846099,0.9224475622177124
MDAMB157_CIDs24964624_CIDs46244453.h5,1,1,"[0.13986508548259735, 0.8601348400115967]","[-1.0066829919815063, 0.8097279071807861]",0.1398650854825973,0.8601348400115967
