instances,label,prediction,probability,logits,prob_class_0,prob_class_1
BT474_CIDs45375953_CIDs25262792.h5,1,0,"[0.939540684223175, 0.06045933812856674]","[1.1761760711669922, -1.5672441720962524]",0.939540684223175,0.0604593381285667
CAMA1_CIDs11656518_CIDs11375205.h5,1,0,"[0.8503329753875732, 0.14966697990894318]","[0.6306002736091614, -1.1066149473190308]",0.8503329753875732,0.1496669799089431
HCC1143_CIDs25262792_CIDs10163178.h5,1,0,"[0.7107633352279663, 0.2892366349697113]","[0.1138547882437706, -0.7852396368980408]",0.7107633352279663,0.2892366349697113
SW780_CIDs11955716_CIDs10127622.h5,1,0,"[0.7924743294715881, 0.20752568542957306]","[0.856656551361084, -0.4832485020160675]",0.7924743294715881,0.207525685429573
SW48_CIDs56946894_CIDs44381568.h5,1,0,"[0.5207772850990295, 0.47922271490097046]","[0.10860472172498703, 0.025447644293308258]",0.5207772850990295,0.4792227149009704
UACC812_CIDs24978538_CIDs25227436.h5,1,0,"[0.9248020052909851, 0.0751979798078537]","[1.1476778984069824, -1.3617771863937378]",0.9248020052909852,0.0751979798078537
NCIH2170_CIDs11213558_CIDs56946894.h5,1,0,"[0.5524002909660339, 0.44759976863861084]","[0.2264576107263565, 0.01608414575457573]",0.5524002909660339,0.4475997686386108
HT1376_CIDs46244453_CIDs11152667.h5,1,0,"[0.7311290502548218, 0.2688709497451782]","[0.5383972525596619, -0.4619612991809845]",0.7311290502548218,0.2688709497451782
DU4475_CIDs56649450_CIDs25227436.h5,1,0,"[0.5036992430686951, 0.49630072712898254]","[-0.11659596115350723, -0.1313932240009308]",0.5036992430686951,0.4963007271289825
CAL120_CIDs56649450_CIDs11375205.h5,0,1,"[0.18159431219100952, 0.8184057474136353]","[-0.7541079521179199, 0.7514751553535461]",0.1815943121910095,0.8184057474136353
HCC38_CIDs72793174_CIDs58423153.h5,1,0,"[0.6724971532821655, 0.3275028169155121]","[0.46042919158935547, -0.25907209515571594]",0.6724971532821655,0.3275028169155121
BT549_CIDs17755052_CIDs58423153.h5,1,0,"[0.5240224003791809, 0.4759775698184967]","[-0.08563303202390671, -0.18179669976234436]",0.5240224003791809,0.4759775698184967
MDAMB468_CIDs54751698_CIDs74767926.h5,0,1,"[0.30239206552505493, 0.6976079344749451]","[-0.568523108959198, 0.2674098014831543]",0.3023920655250549,0.6976079344749451
J82_CIDs23725625_CIDs72793174.h5,0,1,"[0.0484992153942585, 0.9515007734298706]","[-1.1685717105865479, 1.807921051979065]",0.0484992153942585,0.9515007734298706
NCIH838_CIDs49846579_CIDs00003310.h5,0,1,"[0.1016969233751297, 0.8983030319213867]","[-1.102590560913086, 1.0759198665618896]",0.1016969233751297,0.8983030319213867
HCC1143_CIDs24964624_CIDs11375205.h5,1,0,"[0.7164666652679443, 0.28353333473205566]","[0.08256400376558304, -0.8444381356239319]",0.7164666652679443,0.2835333347320556
HCC70_CIDs54751698_CIDs10163178.h5,1,0,"[0.5727453827857971, 0.4272545576095581]","[-0.09841477125883102, -0.3914760947227478]",0.5727453827857971,0.4272545576095581
C32_CIDs00447654_CIDs49800198.h5,1,0,"[0.847357451915741, 0.15264253318309784]","[0.8681753277778625, -0.8458483815193176]",0.847357451915741,0.1526425331830978
UACC812_CIDs24978538_CIDs11375205.h5,1,0,"[0.817507803440094, 0.1824922114610672]","[0.5412626266479492, -0.9582903981208801]",0.817507803440094,0.1824922114610672
647V_CIDs11375205_CIDs17755052.h5,1,0,"[0.6378676891326904, 0.36213231086730957]","[0.48484402894973755, -0.08127714693546295]",0.6378676891326904,0.3621323108673095
BT474_CIDs17755052_CIDs11375205.h5,1,0,"[0.889146089553833, 0.1108538806438446]","[0.8424173593521118, -1.2396312952041626]",0.889146089553833,0.1108538806438446
EVSAT_CIDs17755052_CIDs00002719.h5,1,0,"[0.7633697986602783, 0.2366301715373993]","[0.3522862493991852, -0.8189579248428345]",0.7633697986602783,0.2366301715373993
HCC1937_CIDs25227436_CIDs46244453.h5,0,1,"[0.2433376908302307, 0.7566623091697693]","[-0.36015212535858154, 0.7743147015571594]",0.2433376908302307,0.7566623091697693
CAMA1_CIDs11520894_CIDs11152667.h5,1,0,"[0.7604061961174011, 0.23959383368492126]","[0.34629467129707336, -0.8086128830909729]",0.7604061961174011,0.2395938336849212
HCC1806_CIDs54751698_CIDs67161792.h5,1,0,"[0.5609838962554932, 0.43901610374450684]","[-0.307832807302475, -0.5529888272285461]",0.5609838962554932,0.4390161037445068
HCC1954_CIDs25227436_CIDs56946894.h5,0,1,"[0.060045026242733, 0.939954936504364]","[-0.9000657200813293, 1.850671410560608]",0.060045026242733,0.939954936504364
BT474_CIDs11707110_CIDs25262792.h5,1,0,"[0.7357578277587891, 0.2642422020435333]","[0.6824412941932678, -0.3415936529636383]",0.7357578277587891,0.2642422020435333
HCC1500_CIDs45375953_CIDs51039095.h5,1,0,"[0.6813108921051025, 0.3186890780925751]","[0.104955293238163, -0.6548475027084351]",0.6813108921051025,0.3186890780925751
NCIH1437_CIDs46244453_CIDs49800198.h5,0,1,"[0.2364327758550644, 0.7635672688484192]","[-0.503454327583313, 0.6688830256462097]",0.2364327758550644,0.7635672688484192
NCIH747_CIDs11640390_CIDs10127622.h5,1,0,"[0.5647431015968323, 0.43525686860084534]","[0.3554549813270569, 0.0950203686952591]",0.5647431015968323,0.4352568686008453
C32_CIDs03081361_CIDs10127622.h5,1,0,"[0.5823206901550293, 0.4176793396472931]","[0.5552735924720764, 0.2229662537574768]",0.5823206901550293,0.4176793396472931
DMS114_CIDs46836568_CIDs11152667.h5,1,0,"[0.7084299921989441, 0.2915700078010559]","[0.40544983744621277, -0.48232126235961914]",0.7084299921989441,0.2915700078010559
T47D_CIDs49867926_CIDs23725625.h5,0,1,"[0.34621578454971313, 0.6537841558456421]","[0.18018738925457, 0.8159024715423584]",0.3462157845497131,0.6537841558456421
HT1197_CIDs58423153_CIDs54751698.h5,1,0,"[0.5289743542671204, 0.47102561593055725]","[-0.2656536400318146, -0.3816812038421631]",0.5289743542671204,0.4710256159305572
T47D_CIDs25227436_CIDs56946894.h5,1,0,"[0.5582308769226074, 0.4417690932750702]","[0.15042974054813385, -0.08355559408664703]",0.5582308769226074,0.4417690932750702
HT29_CIDs45381890_CIDs03081361.h5,1,0,"[0.7254105806350708, 0.2745894491672516]","[0.8546695709228516, -0.11679112911224365]",0.7254105806350708,0.2745894491672516
TCCSUP_CIDs00005311_CIDs51039095.h5,1,0,"[0.5180788040161133, 0.48192113637924194]","[0.08698458224534988, 0.014637712389230728]",0.5180788040161133,0.4819211363792419
647V_CIDs10302451_CIDs25262792.h5,1,0,"[0.6738014221191406, 0.32619860768318176]","[0.28791454434394836, -0.4375145435333252]",0.6738014221191406,0.3261986076831817
MDAMB231_CIDs72793174_CIDs46244453.h5,0,1,"[0.3960709273815155, 0.6039290428161621]","[-0.3492000997066498, 0.07266326248645782]",0.3960709273815155,0.6039290428161621
